address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x93065b5c7eb63333b8e57a73012d25f687895785,description_v0100_5,Description,Solidity,1,False,3857.0,3102.0,755.0,77.40731930732727,True,0.8.0,14.0,Solidity,,1.0,Yes
0xc656122eea83fcb49d546eaac18d5785c6681a0b,description_v0100_5,Description,Solidity,1,False,4107.0,3437.0,670.0,54.94668698310852,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xa4b373c22477e95c33de40bb6cf600b063279e5c,description_v0100_5,Description,Solidity,1,False,4242.0,3293.0,949.0,92.8347647190094,True,,,Solidity,,, expected token comma got 'identifier'	
0x09873cdd92782ee43e7881da138a156e7e8835f5,description_v0100_5,Description,Solidity,1,False,1359.0,724.0,635.0,42.3461639881134,True,,,Solidity,,, expected primary expression.	
0x4d0425e47ee2d16b94c036715dfcb52a0cebc4dc,description_v0100_5,Description,Solidity,1,False,4640.0,4018.0,622.0,65.84993433952332,True,0.5.0,12.0,Solidity,,0.95,Yes
0xdf49c9f599a0a9049d97cff34d0c30e468987389,description_v0100_5,Description,Solidity,1,False,1610.0,990.0,620.0,34.99112105369568,True,,,Solidity,,," member ""tokenfallback"" not found or not visible after argument-dependent lookup in contract yourcontract.	"
0x592f9b9a7d7aaf70fd6b4de9883a62ca888de702,description_v0100_5,Description,Solidity,1,False,362.0,152.0,210.0,23.344253540039062,True,,,Solidity,,, expected primary expression.	
0xb016eb4bc7146cfea3af2269b4da1a0e7e85745b,description_v0100_5,Description,Solidity,1,False,3432.0,2730.0,702.0,40.43118667602539,True,0.7.0,12.0,Solidity,,0.3333333333333333,Yes
0x4702a04b84dbd61a7494283349444ea784ba9593,description_v0100_5,Description,Solidity,1,False,7917.0,7187.0,730.0,47.80078840255737,True,0.4.22,17.0,Solidity,,0.5,Yes
0x2d7765c44e44b9ec01d30ea367e8403aa4415cb3,description_v0100_5,Description,Solidity,1,False,1740.0,950.0,790.0,60.94552183151245,True,0.5.16,23.0,Solidity,,1.0,Yes
0x364a6b4c75fd0cdb50676bb0e694b66b184af693,description_v0100_5,Description,Solidity,1,False,12344.0,11765.0,579.0,52.35903835296631,True,,,Solidity,,," expected identifier, got 'payable'	"
0x25ff04031852660cbb733709890b9f92257ee731,description_v0100_5,Description,Solidity,1,False,1592.0,1211.0,381.0,29.21627902984619,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x30e0d995a998bbf967cd80c921db7b6afe953900,description_v0100_5,Description,Solidity,1,False,502.0,140.0,362.0,55.89523816108704,True,0.7.0,1.0,Solidity,,1.0,Yes
0xb83c1fd4b74d3e4e85cf0331443e5a167ededda7,description_v0100_5,Description,Solidity,1,False,1337.0,723.0,614.0,65.31405138969421,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x611ae0be21a9c0ab284a4a68c8c44843330072a7,description_v0100_5,Description,Solidity,1,False,660.0,318.0,342.0,22.1876060962677,True,0.5.0,7.0,Solidity,,1.0,Yes
0x98e99289a5ee16367dc45c30cf08bda3c2926e86,description_v0100_5,Description,Solidity,1,False,2846.0,1913.0,933.0,61.8682975769043,True,,,Solidity,,," function with same name and arguments defined twice.	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	"
0x1294d23b74c103d0e6d9c8f98abe9383c7900735,description_v0100_5,Description,Solidity,1,False,1663.0,920.0,743.0,41.81915211677551,True,,,Solidity,,, wrong argument count for function call: 1 arguments given but expected 4.	
0xe10339af2c2b22706ea5d4cbb713a49d4b7ab2fc,description_v0100_5,Description,Solidity,1,False,580.0,305.0,275.0,23.731872081756592,True,0.5.0,6.0,Solidity,,1.0,Yes
0x1544f3bcbe71a79c660936b843402eeb44d3a06a,description_v0100_5,Description,Solidity,1,False,10462.0,9551.0,911.0,61.49304389953613,True,,,Solidity,,, function with same name and arguments defined twice.	
0x3b0e5a2a318616b1673b0bc7a91dd7c6d85b7e56,description_v0100_5,Description,Solidity,1,False,2367.0,1253.0,1114.0,133.04862475395203,True,,,Solidity,,, identifier not found or not unique.	 identifier not found or not unique.	
0x67601d7a7cbbd77368785122c508503f168b1daa,description_v0100_5,Description,Solidity,1,False,7777.0,7235.0,542.0,36.751842975616455,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x6c221dea36d48512947bde8aeb58811db50dbf6f,description_v0100_5,Description,Solidity,1,False,448.0,149.0,299.0,14.052446365356444,True,0.8.0,2.0,Solidity,,1.0,Yes
0xbd65f6f9f9f87af2a677709e132debc3f242671d,description_v0100_5,Description,Solidity,1,False,1909.0,1487.0,422.0,37.00295567512512,True,0.8.0,6.0,Solidity,,0.2638888888888889,Yes
0x96e555b1fc5f2cffea77eeedbe962cf5d2fa83c7,description_v0100_5,Description,Solidity,1,False,645.0,316.0,329.0,17.6387357711792,True,0.5.16,5.0,Solidity,,1.0,Yes
0xb44d36a18b18015c546f5efa37bb1e3db5f24063,description_v0100_5,Description,Solidity,1,False,7753.0,7270.0,483.0,40.87921738624573,True,0.5.0,4.0,Solidity,,0.1428571428571428,Yes
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,description_v0100_5,Description,Solidity,1,False,8424.0,7754.0,670.0,93.82771515846252,True,0.5.16,12.0,Solidity,,1.0,Yes
0xa85b55495a6c7fe7d41dd2494d42be2622ee20da,description_v0100_5,Description,Solidity,1,False,1274.0,693.0,581.0,74.36045479774475,True,,,Solidity,,," expected identifier, got 'payable'	"
0x51cf271deceb13b1711a9b5108917f43ea65fd05,description_v0100_5,Description,Solidity,1,False,5846.0,5289.0,557.0,36.090583086013794,True,0.4.24,9.0,Solidity,,0.9,Yes
0x74567d0ed4e11bd406d5e48c9074fda4207a5f37,description_v0100_5,Description,Solidity,1,False,6873.0,6244.0,629.0,51.08686399459839,True,,,Solidity,,, expected primary expression.	
0x54c716c88a3eb59f41e69f15d6714616fea64ed9,description_v0100_5,Description,Solidity,1,False,1079.0,405.0,674.0,65.00250005722046,True,0.5.0,10.0,Solidity,,1.0,Yes
0x80ba3b3780187eca1ca7b4f8636549ac1f0c1faa,description_v0100_5,Description,Solidity,1,False,2258.0,1641.0,617.0,23.69197559356689,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x7ee65fe55accd9430f425379851fe768270c6699,description_v0100_5,Description,Solidity,1,False,678.0,221.0,457.0,54.28157591819763,True,0.7.0,4.0,Solidity,,1.0,Yes
0xb6a5f50b5ce5909a9c75ce27fec96e5de393af61,description_v0100_5,Description,Solidity,1,False,710.0,221.0,489.0,25.9382872581482,True,,,Solidity,,, expected token comma got 'identifier'	
0xa0f17fb833a7a4d92c90c1908a5c9efd7175a4e0,description_v0100_5,Description,Solidity,1,False,2387.0,1748.0,639.0,49.46659970283508,True,0.5.12,17.0,Solidity,,0.5694444444444444,Yes
0x2e65acb183753c39b7cbb24af6c8a451cda192a0,description_v0100_5,Description,Solidity,1,False,2889.0,2261.0,628.0,28.13808012008667,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x4ae4aa1fcee87dffcac0a346a1e201f17a2ed26f,description_v0100_5,Description,Solidity,1,False,4919.0,4309.0,610.0,66.26781272888184,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x191217777cb44c000700fbf76696a098f74c566c,description_v0100_5,Description,Solidity,1,False,8427.0,7579.0,848.0,97.56177186965942,True,,,Solidity,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x864a060a41011c3ecfef460029482bb4d3cc80c9,description_v0100_5,Description,Solidity,1,False,1919.0,1228.0,691.0,41.3851273059845,True,0.4.22,8.0,Solidity,,0.6111111111111112,Yes
0x1e217adc6a6adc16e248af109ab7efa4d1bb252d,description_v0100_5,Description,Solidity,1,False,1425.0,813.0,612.0,40.89336276054382,True,0.8.0,16.0,Solidity,,1.0,Yes
0xfe6ea4625b57b6503677a1083ad9920bc9021b18,description_v0100_5,Description,Solidity,1,False,355.0,113.0,242.0,8.683768272399902,True,0.8.6,1.0,Solidity,,1.0,Yes
0xc8a60c51967f4022bf9424c337e9c6f0bd220e1c,description_v0100_5,Description,Solidity,1,False,505.0,205.0,300.0,30.03392457962036,True,0.8.0,5.0,Solidity,,1.0,Yes
0x18293de649fb8d8e1c8824abd214f7480c61e4a4,description_v0100_5,Description,Solidity,1,False,2528.0,1463.0,1065.0,99.1437921524048,True,0.5.16,24.0,Solidity,,1.0,Yes
0x3cd9024168e6240b4f18b466d9bea9f8efc66004,description_v0100_5,Description,Solidity,1,False,1918.0,1070.0,848.0,67.51217103004456,True,,,Solidity,,, identifier not found or not unique.	
0x5943f3aa6c8c276a41b71c06ae9b37792866fa10,description_v0100_5,Description,Solidity,1,False,809.0,446.0,363.0,34.92210817337036,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0x4e67f72bae98f02f5d11f4455427128aa6969e87,description_v0100_5,Description,Solidity,1,False,6433.0,5649.0,784.0,57.08296203613281,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x0a5e34ab31a1e589b470e7deeab7bf8b38a1d8d3,description_v0100_5,Description,Solidity,1,False,1158.0,620.0,538.0,30.29856038093567,True,0.5.16,9.0,Solidity,,1.0,Yes
0x3238db085a2853442e3d74ad47e73ef63bfbc507,description_v0100_5,Description,Solidity,1,False,2445.0,1768.0,677.0,42.06153321266174,True,,,Solidity,,," expected identifier, got 'payable'	"
0x5cb888182fbffdb62c08fb4b5a343914f00fdfee,description_v0100_5,Description,Solidity,1,False,1885.0,1459.0,426.0,28.97551321983337,True,,,Solidity,,, undeclared identifier.	
0x207ff240d2f5baaefce160785f38ebd5d7bbdce4,description_v0100_5,Description,Solidity,1,False,779.0,359.0,420.0,25.75510835647583,True,0.5.16,8.0,Solidity,,1.0,Yes
0x45d3ce9da80d2331627d8a87ae4f225320bbe30b,description_v0100_5,Description,Solidity,1,False,610.0,227.0,383.0,44.00771498680115,True,,,Solidity,,, source XXX/tokencontract.sol not found: file not found.	
0xfed8dfb896ff7081851c56a2652240568d2c513f,description_v0100_5,Description,Solidity,1,False,1055.0,537.0,518.0,27.692238092422485,True,0.6.0,13.0,Solidity,,1.0,Yes
0xc6145077cf7f783f4fc3ea0b89146784bca05dba,description_v0100_5,Description,Solidity,1,False,290.0,94.0,196.0,13.216389894485474,True,,,Solidity,,," expected identifier, got 'payable'	"
0x1c67ceba2f78e8af111279dc6d59fa5ef1707781,description_v0100_5,Description,Solidity,1,False,1257.0,680.0,577.0,29.88687801361084,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x3fd7d3a5cd8c252f7dde95b2908f22a316f05ad2,description_v0100_5,Description,Solidity,1,False,2279.0,1700.0,579.0,42.640458822250366,True,,,Solidity,,," expected identifier, got 'payable'	"
0x920a3ecd027901af47dbb00037a152ff0201a862,description_v0100_5,Description,Solidity,1,False,604.0,260.0,344.0,28.250319957733154,True,0.4.22,5.0,Solidity,,1.0,Yes
0x0c78735435fbe36b39cccd5fe35fb4590e3da603,description_v0100_5,Description,Solidity,1,False,8664.0,8204.0,460.0,43.547611951828,True,0.5.0,9.0,Solidity,,0.0978260869565217,Yes
0xc7f1c3500496771b2ef4e17ad10624131ade5cd9,description_v0100_5,Description,Solidity,1,False,13070.0,12534.0,536.0,38.302746057510376,True,0.8.0,1.0,Solidity,,0.0128205128205128,Yes
0x1c381ca8112f823941c37cb9514819909ecb102d,description_v0100_5,Description,Solidity,1,False,6282.0,5712.0,570.0,30.4004819393158,True,,,Solidity,,, source XXX/token.sol not found: file not found.	
0x6869b8e23b1de74aa9376ec2b5f194bb9aa08cbc,description_v0100_5,Description,Solidity,1,False,7633.0,6961.0,672.0,67.26270699501038,True,0.5.16,8.0,Solidity,,0.4197530864197531,Yes
0x8d8ff7ea7015326d7fef637e4e9461207c8ff412,description_v0100_5,Description,Solidity,1,False,1475.0,872.0,603.0,41.6797137260437,True,,,Solidity,,, expected primary expression.	
0x5391362afb8614b60e0193c130abc8f3af372bb5,description_v0100_5,Description,Solidity,1,False,5544.0,4840.0,704.0,43.648101568222046,True,0.4.22,13.0,Solidity,,0.875,Yes
0xf29a03e88c425116c979892d475f5cddf1f742ce,description_v0100_5,Description,Solidity,1,False,788.0,405.0,383.0,41.97001481056213,True,,,Solidity,,," expected identifier, got 'payable'	"
0xd51ef370830dd8a04a6131f1e4b7b9ee2b8dbd26,description_v0100_5,Description,Solidity,1,False,1660.0,958.0,702.0,40.50395798683167,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0xdeca2e1b82e81ededdb32f3e17f5522452e2d5a8,description_v0100_5,Description,Solidity,1,False,1700.0,1177.0,523.0,40.39441990852356,True,0.5.0,7.0,Solidity,,0.5,Yes
0xb60aeb53a7d634d94c3c10bca3aa04b02a938db9,description_v0100_5,Description,Solidity,1,False,2427.0,1612.0,815.0,50.68486166000366,True,,,Solidity,,, source XXX/externalcontract.sol not found: file not found.	
0x7edd7e5a4ce499ea498d5c076f744f52ae00f81b,description_v0100_5,Description,Solidity,1,False,1886.0,1078.0,808.0,85.01659178733826,True,0.8.0,12.0,Solidity,,1.0,Yes
0xef511cd832613f77a6c6cc8ab5ce6a8b4181c9ba,description_v0100_5,Description,Solidity,1,False,960.0,478.0,482.0,24.39302372932434,True,,,Solidity,,," expected identifier, got 'payable'	"
0x940c9515085de7e73efc89967d26a2306554a043,description_v0100_5,Description,Solidity,1,False,525.0,202.0,323.0,29.97463345527649,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x9dcd9a815bfe85593eb65901e1dbdde4073738b0,description_v0100_5,Description,Solidity,1,False,8025.0,7568.0,457.0,26.34899473190308,True,0.8.0,3.0,Solidity,,0.15,Yes
0xb6271db6393d2e78954574bca69a250b29a26de0,description_v0100_5,Description,Solidity,1,False,6862.0,6204.0,658.0,56.57440137863159,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xa63a04cf9c087ea74f713d43f2d5a067d7ec7b5f,description_v0100_5,Description,Solidity,1,False,5787.0,5028.0,759.0,69.89704632759094,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x69f3893ab937356c55feeddb0b69da0e875e9930,description_v0100_5,Description,Solidity,1,False,896.0,363.0,533.0,52.21127438545227,True,,,Solidity,,, expected identifier but got '.'	
0x2c756e74b7309d785b5e2960ef262c4f14a87930,description_v0100_5,Description,Solidity,1,False,1705.0,1198.0,507.0,24.27557945251465,True,0.5.0,9.0,Solidity,,0.28125,Yes
0x1924c657d6a772816601fc5edf78377c23686e95,description_v0100_5,Description,Solidity,1,False,5563.0,4861.0,702.0,59.37757897377014,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x024c0e1966a52c506e95679f2edb7c031aaa8011,description_v0100_5,Description,Solidity,1,False,12246.0,11758.0,488.0,39.622092485427856,True,0.5.0,7.0,Solidity,,0.8333333333333334,Yes
