address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,elipmoc_3,DecompiledCode,Solidity,1,False,2413.0,2030.0,383.0,15.442414045333862,True,,,Solidity,,," function, variable, struct or modifier declaration expected.	"
0x240f205c46e1607dc6f786fb313bde3dff068eb5,elipmoc_3,DecompiledCode,Solidity,1,False,1621.0,1139.0,482.0,18.743690729141235,True,,,Solidity,,, invalid type for argument in function call. invalid implicit conversion from uint256 to int256 requested.	
0xd8a63f007400d994a78fe2482e04c0ff5e3a4897,elipmoc_3,DecompiledCode,Solidity,1,False,5899.0,5440.0,459.0,17.157182931900024,True,0.8.0,0.0,Solidity,,0.0,Yes
0xff8b53e8b4f31963f46f16efdefa664c1e3b4b66,elipmoc_3,DecompiledCode,Solidity,1,False,902.0,458.0,444.0,26.848226308822632,True,,,Solidity,,," unary operator ! cannot be applied to type uint256	 different number of components on the left hand side (2) than on the right hand side (1).	 type function (bytes memory) payable returns (bool,bytes memory) is not implicitly convertible to expected type bool.	"
0xdc8adca00787b665abbaacaef37c8bb629ebaa8f,elipmoc_3,DecompiledCode,Solidity,1,False,1727.0,1241.0,486.0,22.68736267089844,True,,,Solidity,,, operator += not compatible with types uint8 and uint256	
0xdc18b6bee2cc3b77924ac828f28bfdda542d90e8,elipmoc_3,DecompiledCode,Solidity,1,False,5917.0,5107.0,810.0,41.56388640403748,True,,,Solidity,,, type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 invalid type for argument in function call. invalid implicit conversion from bytes32 to address requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	 invalid type for argument in function call. invalid implicit conversion from bytes32 to address requested.	 invalid type for argument in function call. invalid implicit conversion from bytes32 to address requested.	 type bytes32 is not implicitly convertible to expected type address.	 wrong argument count for function call: 6 arguments given but expected 7.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 wrong argument count for function call: 6 arguments given but expected 10.	
0x99352d1edfa7f124ec618dfb51014f6d54bac4ae,elipmoc_3,DecompiledCode,Solidity,1,False,1671.0,1070.0,601.0,26.72752046585083,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x31cf8b6e8bb6cb16f23889f902be86775bb1d0b3"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x31cf8b6e8bb6cb16f23889f902be86775bb1d0b3"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x31cf8b6e8bb6cb16f23889f902be86775bb1d0b3"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	"
0x522e7ff686caf7ee5a4063b577ccc7f07054294b,elipmoc_3,DecompiledCode,Solidity,1,False,1864.0,1244.0,620.0,28.033137559890747,True,,,Solidity,,, no matching declaration found after argument-dependent lookup.	
0xf01d0e76efcea913b3203484a0d82b3995202001,elipmoc_3,DecompiledCode,Solidity,1,False,979.0,526.0,453.0,23.24010705947876,True,,,Solidity,,, expected identifier but got 'fallback'	
0x300549a4a3c35d1b24f3ce05f93908b5849a7267,elipmoc_3,DecompiledCode,Solidity,1,False,3756.0,3241.0,515.0,36.6763060092926,True,0.8.0,1.0,Solidity,,0.125,Yes
0xdcdede29a2b83176ab478dc0f9b08b7c01ac5f58,elipmoc_3,DecompiledCode,Solidity,1,False,2430.0,1592.0,838.0,33.083367586135864,True,,,Solidity,,," member ""setquestionfee"" not found or not visible after argument-dependent lookup in address.	"
0x315bc1843b327d9b60381677b51c0092d9ceb8d8,elipmoc_3,DecompiledCode,Solidity,1,False,1260.0,824.0,436.0,23.046793937683105,True,,,Solidity,,, identifier not found or not unique.	
0x560a20eddeddf84217221aef0d5ca7d7ae7ae798,elipmoc_3,DecompiledCode,Solidity,1,False,4710.0,4208.0,502.0,26.691520929336548,True,,,Solidity,,, function with same name and arguments defined twice.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x9a688e01028670141e4e0551560c7bbdc28d006e,elipmoc_3,DecompiledCode,Solidity,1,False,3550.0,2769.0,781.0,27.94514799118042,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x5a52d88754c5b56c24f4c5e78ebb74ccf1666c87,elipmoc_3,DecompiledCode,Solidity,1,False,3748.0,2883.0,865.0,31.45162320137024,True,0.8.0,6.0,Solidity,,0.4285714285714285,Yes
0xf165c0df0b759e93e6166aecb667c7ec2a300525,elipmoc_3,DecompiledCode,Solidity,1,False,4145.0,3358.0,787.0,39.73231077194214,True,0.5.0,0.0,Solidity,,0.0,Yes
0x5a555c2649f90302f453520e57dd9947784a4f3a,elipmoc_3,DecompiledCode,Solidity,1,False,4661.0,4039.0,622.0,38.30731177330017,True,,,Solidity,,, expected token lbrace got 'view'	
0x1a3139caa6c660547d37857a4612b3ceaa41c19f,elipmoc_3,DecompiledCode,Solidity,1,False,1505.0,849.0,656.0,48.96605825424194,True,0.5.0,7.0,Solidity,,1.0,Yes
0x0addedfeedb9f23397fee42df51fc73cb6f2ceea,elipmoc_3,DecompiledCode,Solidity,1,False,5462.0,4787.0,675.0,28.139732360839844,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator <= not compatible with types uint256 and uint256[] storage ref	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator - not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 operator + not compatible with types uint256[] storage ref and uint256	
0x05e7039c7afd77157845d9a4f1750b8ca93ec378,elipmoc_3,DecompiledCode,Solidity,1,False,1833.0,1102.0,731.0,31.52019691467285,True,0.8.0,7.0,Solidity,,1.0,Yes
0xe0d19ef19dcdc87d0f5418e5ffc69cd022b98cbd,elipmoc_3,DecompiledCode,Solidity,1,False,4135.0,3550.0,585.0,27.12544226646424,True,0.4.22,3.0,Solidity,,0.0526315789473684,Yes
0xbbe28d0611b109f0f287bc662baf05ec0eb654c5,elipmoc_3,DecompiledCode,Solidity,1,False,2373.0,1831.0,542.0,29.362253427505493,True,0.4.22,7.0,Solidity,,0.7380952380952381,Yes
0x5030f2fc18658a6de748cb23cbac9b2df2595618,elipmoc_3,DecompiledCode,Solidity,1,False,1683.0,1075.0,608.0,42.90860915184021,True,,,Solidity,,, identifier not found or not unique.	
0x65ff0b637bcfd601c1f4c38dcbbcf0b5c657210f,elipmoc_3,DecompiledCode,Solidity,1,False,2705.0,1712.0,993.0,45.2336905002594,True,0.8.0,11.0,Solidity,,0.75,Yes
0x8189eb9370ceee0b98d83cc9bd152f98991122e3,elipmoc_3,DecompiledCode,Solidity,1,False,1299.0,775.0,524.0,32.26617908477783,True,0.7.0,5.0,Solidity,,0.9166666666666666,Yes
0x7c0f10bc53c0958e0edccef87a088f52c55843db,elipmoc_3,DecompiledCode,Solidity,1,False,4111.0,3443.0,668.0,32.66529560089111,True,,,Solidity,,, expected type name	
0x6ce18683c4b38ecba1804618d0e3578095d31eec,elipmoc_3,DecompiledCode,Solidity,1,False,1419.0,809.0,610.0,40.60561919212341,True,,,Solidity,,," member ""size"" not found or not visible after argument-dependent lookup in bytes memory.	"
0xb24c5478f747864704b958dfdd6b9b10304ce469,elipmoc_3,DecompiledCode,Solidity,1,False,3125.0,2455.0,670.0,30.940943241119385,True,0.8.0,11.0,Solidity,,0.9166666666666669,Yes
0x301487766dcf283592b11b5988e5c4e4630dfbe5,elipmoc_3,DecompiledCode,Solidity,1,False,5206.0,4721.0,485.0,31.86162567138672,True,0.8.0,0.0,Solidity,,0.0,Yes
0x1054bf40be3e021e26fa5f6d627fe395a3fd3f26,elipmoc_3,DecompiledCode,Solidity,1,False,3564.0,3005.0,559.0,22.35612297058105,True,0.8.0,5.0,Solidity,,0.1666666666666666,Yes
0xfc0d55363651bcb0da1c8c6ec2bc68a5c1a2bcd3,elipmoc_3,DecompiledCode,Solidity,1,False,3396.0,2895.0,501.0,25.68865299224853,True,,,Solidity,,, expected identifier but got '('	
0xc95675132d5b0399b2c92aee6d195456f44d3881,elipmoc_3,DecompiledCode,Solidity,1,False,2295.0,1407.0,888.0,65.28604173660278,True,,,Solidity,,, expected ';' but got '{'	
0xcd0752c608e7285a250452f24d64c556411febe2,elipmoc_3,DecompiledCode,Solidity,1,False,6047.0,5376.0,671.0,29.559144258499146,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	
0x3633c61be0dd1b1fd20a97e05c5ed880a204de33,elipmoc_3,DecompiledCode,Solidity,1,False,3208.0,2664.0,544.0,23.921016693115234,True,,,Solidity,,, identifier already declared.	
0xd0d50ae97443aa9615d87129feb9681417e92f41,elipmoc_3,DecompiledCode,Solidity,1,False,1650.0,1113.0,537.0,27.610473155975345,True,0.8.0,7.0,Solidity,,0.5,Yes
0xcf5d889e2336d0f35f6121718f6c25e0650d4b25,elipmoc_3,DecompiledCode,Solidity,1,False,5516.0,4833.0,683.0,31.192081689834595,True,,,Solidity,,, type bytes32 is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	
0x4b6ddb08e3ca085dd52266e7fd8ec91010f6f8b5,elipmoc_3,DecompiledCode,Solidity,1,False,6882.0,6323.0,559.0,34.14459776878357,True,0.5.0,3.0,Solidity,,0.1,Yes
0xe1a63c13c90996c4bb43cb235a2590e4f7c58131,elipmoc_3,DecompiledCode,Solidity,1,False,3808.0,3227.0,581.0,29.29263043403625,True,0.5.0,6.0,Solidity,,0.1875,Yes
0xe992d0edc8b5672ab48636bda3469401351c33c6,elipmoc_3,DecompiledCode,Solidity,1,False,2471.0,2016.0,455.0,25.60153818130493,True,0.4.22,3.0,Solidity,,0.3,Yes
0xc4c3a9a5c3b4c6a61185f4245aafda9f023b678d,elipmoc_3,DecompiledCode,Solidity,1,False,1106.0,616.0,490.0,15.430145978927612,True,0.5.0,4.0,Solidity,,1.0,Yes
0xd6ad7a6750a7593e092a9b218d66c0a814a3436e,elipmoc_3,DecompiledCode,Solidity,,,,,,,,,,Solidity,True,,
0xafb7ae966a9a7801beace4a7d5bbee91d860f616,elipmoc_3,DecompiledCode,Solidity,1,False,2280.0,1675.0,605.0,27.362865447998047,True,,,Solidity,,, expected identifier but got '('	
0xddd460bbd9f79847ea08681563e8a9696867210c,elipmoc_3,DecompiledCode,Solidity,1,False,2998.0,2009.0,989.0,42.43496799468994,True,,,Solidity,,, identifier already declared.	 undeclared identifier.	
0xfa1c8488517e678cf87635371da135279b8e3501,elipmoc_3,DecompiledCode,Solidity,1,False,5990.0,4721.0,1269.0,53.79426312446594,True,,,Solidity,,, source file requires different compiler version (current compiler is 0.4.26+commit.4563c3fc.linux.g++ - note that nightly builds are considered to be strictly less than the released version	
0xe1746aa4c9489acabab5e5fcfe154a8cd8f40edf,elipmoc_3,DecompiledCode,Solidity,1,False,6777.0,6355.0,422.0,40.2216956615448,True,0.5.0,0.0,Solidity,,0.0,Yes
0x3115b83af820875cc1128f987eda32150f056d71,elipmoc_3,DecompiledCode,Solidity,1,False,5531.0,4833.0,698.0,26.09149742126465,True,0.4.22,6.0,Solidity,,0.1666666666666666,Yes
0x731ea4ba77ff184d89dbeb160a0078274acbe9d2,elipmoc_3,DecompiledCode,Solidity,1,False,3496.0,2950.0,546.0,28.39234399795532,True,0.8.6,4.0,Solidity,,0.1538461538461538,Yes
0xe96f714a38bc4b2c12dada2aeac08cffab50435e,elipmoc_3,DecompiledCode,Solidity,1,False,3812.0,2729.0,1083.0,63.7524299621582,True,,,Solidity,,," type is not callable	 different number of arguments in return statement than in returns declaration.	 type is not callable	 different number of arguments in return statement than in returns declaration.	 type is not callable	 invalid type for argument in function call. invalid implicit conversion from tuple() to uint256 requested.	 type is not callable	 type is not callable	 different number of arguments in return statement than in returns declaration.	 type is not callable	 different number of arguments in return statement than in returns declaration.	 type is not callable	 tuple component cannot be empty.	 type is not callable	 tuple component cannot be empty.	 type is not callable	 type is not callable	 type is not callable	 invalid type for argument in function call. invalid implicit conversion from tuple() to uint256 requested.	 invalid type for argument in function call. invalid implicit conversion from tuple() to uint256 requested.	 invalid type for argument in function call. invalid implicit conversion from tuple() to uint256 requested.	 return argument type tuple(uint256,uint256,tuple(),tuple(),uint256,uint256,uint256) is not implicitly convertible to expected type tuple(uint256,uint256,uint256,uint256,uint256,uint256,uint256).	"
0x8fbb7bd244440673328970484a96c5e9d95f6865,elipmoc_3,DecompiledCode,Solidity,1,False,2668.0,1842.0,826.0,39.769118547439575,True,,,Solidity,,, undeclared identifier.	
0x991f09f2e5dd6d1f3ff7f72d0dcab964d4c8cbbf,elipmoc_3,DecompiledCode,Solidity,1,False,4426.0,3497.0,929.0,47.24950218200684,True,,,Solidity,,, identifier not found or not unique.	
0xafeb70ae58052456772f0d5e7a42e13fcd2a429e,elipmoc_3,DecompiledCode,Solidity,1,False,4998.0,4537.0,461.0,23.7956759929657,True,,,Solidity,,," expected pragma, import directive or contract/interface/library definition.	"
0xe1754d039c839192ee193d5cf8406fb24fcb421f,elipmoc_3,DecompiledCode,Solidity,1,False,3435.0,2968.0,467.0,19.59105157852173,True,,,Solidity,,, expected primary expression.	
0xbee149d5cef48724918836c48f2749a5c5f75f8c,elipmoc_3,DecompiledCode,Solidity,1,False,1390.0,842.0,548.0,18.04137420654297,True,0.8.0,8.0,Solidity,,1.0,Yes
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f,elipmoc_3,DecompiledCode,Solidity,1,False,2787.0,2210.0,577.0,25.56792569160461,True,,,Solidity,,, identifier not found or not unique.	
0xcd582662a13d89eb9a8a458e452ae691be379c14,elipmoc_3,DecompiledCode,Solidity,1,False,3616.0,3194.0,422.0,29.45425319671631,True,0.7.0,0.0,Solidity,,0.0,Yes
0x01b34fe45b5c00b71d6ff47e76781269aaa7b5c4,elipmoc_3,DecompiledCode,Solidity,1,False,1374.0,847.0,527.0,24.4736123085022,True,,,Solidity,,," operator & not compatible with types int_const -256 and uint256	 type int_const -255 is not implicitly convertible to expected type uint256. cannot implicitly convert signed literal to unsigned type.	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xcdad2d448583c1d9084f54c0d207b3ebe0398490"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xd204c49c66011787ef62d9dfd820fd32e07af7f6"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xb3b8d45a26d16adb41278aa8685538b937487b15"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	"
0x2dc588af5eff094401b1f8016e74e7d46d9e7a31,elipmoc_3,DecompiledCode,Solidity,1,False,2171.0,1653.0,518.0,21.752479553222656,True,0.4.22,4.0,Solidity,,0.3333333333333333,Yes
0x04aa51bbcb46541455ccf1b8bef2ebc5d3787ec9,elipmoc_3,DecompiledCode,Solidity,,,,,,,,,,Solidity,True,,
0x42f1935bae7a16eac35a9f05e485ecf42a111e00,elipmoc_3,DecompiledCode,Solidity,1,False,1534.0,838.0,696.0,29.496650218963623,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	 unary operator ! cannot be applied to type uint256	
0x66ec7145b52cb088e79306beb3d26fad0935f8c3,elipmoc_3,DecompiledCode,Solidity,1,False,11818.0,11238.0,580.0,36.08176779747009,True,0.8.0,0.0,Solidity,,0.0,Yes
0x2a0e7619e69bd8959da98f711f15d1e36f9139b5,elipmoc_3,DecompiledCode,Solidity,1,False,2688.0,2190.0,498.0,28.595813274383545,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	 no matching declaration found after argument-dependent lookup.	
0x446044b773018fd6a0f481f0062e648e55685328,elipmoc_3,DecompiledCode,Solidity,1,False,4047.0,3307.0,740.0,38.10733938217163,True,0.5.16,0.0,Solidity,,0.0,Yes
0x304800b2e817e664949772fd70e9d87cda8a8899,elipmoc_3,DecompiledCode,Solidity,1,False,1882.0,1104.0,778.0,40.634052753448486,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	
0xdc30a5baf62f3ce8d7e74a272bc139fbb7a0cab4,elipmoc_3,DecompiledCode,Solidity,1,False,3431.0,2542.0,889.0,29.074594736099243,True,0.8.0,18.0,Solidity,,0.5972222222222222,Yes
0xe1f008f468eac1590f5a759ebecbc5c40822bf76,elipmoc_3,DecompiledCode,Solidity,1,False,3500.0,3035.0,465.0,18.2476327419281,True,0.8.0,3.0,Solidity,,0.1,Yes
0xa674dce2a28251af521656219cb7ce71d0846642,elipmoc_3,DecompiledCode,Solidity,1,False,5460.0,5022.0,438.0,28.073362588882446,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
