address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x035611f47a13f3603109152952f0034c674959ba,description_v1101_4,LayedDescription,Solidity,1,False,1670.0,902.0,768.0,37.05163836479187,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xe2ca8e9eea579da2276be4267320fd9069645431,description_v1101_4,LayedDescription,Solidity,1,False,2743.0,1927.0,816.0,51.280545234680176,True,0.5.0,11.0,Solidity,,0.3235294117647059,Yes
0xd048f660a49b668aac03a414189fd43d47955da2,description_v1101_4,LayedDescription,Solidity,1,False,10358.0,9537.0,821.0,84.1136257648468,True,,,Solidity,,, not enough components (1) in value to assign all variables (2).	
0xb9dad061b4ada5825abc2c9914e89181c0cdc56c,description_v1101_4,LayedDescription,Solidity,1,False,2841.0,1718.0,1123.0,87.84109091758728,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x73f09b50960f87af26ff4817a93c0f5efd0aa9e2,description_v1101_4,LayedDescription,Solidity,1,False,3031.0,2344.0,687.0,29.620550632476807,True,0.5.0,27.0,Solidity,,1.0,Yes
0x65b6b495730371a807915441ed337f09d039bc66,description_v1101_4,LayedDescription,Solidity,1,False,2569.0,1910.0,659.0,52.10510563850403,True,,,Solidity,,," no visibility specified. did you intend to add ""public""?	"
0x50cb61afa3f023d17276dcfb35abf85c710d1cff,description_v1101_4,LayedDescription,Solidity,1,False,2118.0,1350.0,768.0,42.080814361572266,True,,,Solidity,,," undeclared identifier. did you mean ""msg""?	 identifier not found or not unique.	 undeclared identifier.	"
0x37f387fe48c9569500b514a1c7e1f6b04be8d421,description_v1101_4,LayedDescription,Solidity,1,False,6445.0,5552.0,893.0,49.46654629707336,True,0.5.0,19.0,Solidity,,1.0,Yes
0x0acbcc45dde258b18c11b16b06bdc64fd91913ac,description_v1101_4,LayedDescription,Solidity,1,False,2679.0,1844.0,835.0,44.33906555175781,True,0.5.0,15.0,Solidity,,0.7395833333333333,Yes
0xee6d409e9d08af082c2493ea955a0d3ea418dc0f,description_v1101_4,LayedDescription,Solidity,1,False,8189.0,7474.0,715.0,46.39086961746216,True,0.6.0,7.0,Solidity,,0.3928571428571428,Yes
0xd11ffbea1ce043a8d8dddb85f258b1b164af3da4,description_v1101_4,LayedDescription,Solidity,1,False,2879.0,2366.0,513.0,22.39739465713501,True,,,Solidity,,, wrong argument count for function call: 2 arguments given but expected 1.	 wrong argument count for function call: 2 arguments given but expected 1.	
0x575cb87ab3c2329a0248c7d70e0ead8e57f3e3f7,description_v1101_4,LayedDescription,Solidity,1,False,2346.0,1452.0,894.0,38.32660627365112,True,,,Solidity,,, operator != not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	
0x4cfa9c487b533708b8ca10e0ea8adbe4af9aced3,description_v1101_4,LayedDescription,Solidity,1,False,2117.0,1426.0,691.0,39.30483078956604,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 operator == not compatible with types address payable and uint256	 type address is not implicitly convertible to expected type uint256.	 operator == not compatible with types address payable and uint256	 operator == not compatible with types address payable and uint256	 type address is not implicitly convertible to expected type uint256.	 operator == not compatible with types address payable and uint256	
0xdf59f9b549305724b1fa868cb9d0898721404c1f,description_v1101_4,LayedDescription,Solidity,1,False,2114.0,1252.0,862.0,40.12549686431885,True,0.7.0,24.0,Solidity,,1.0,Yes
0xaa7427d8f17d87a28f5e1ba3adbb270badbe1011,description_v1101_4,LayedDescription,Solidity,1,False,2285.0,1409.0,876.0,69.39058423042297,True,,,Solidity,,," expected ',' but got 'hours'	"
0xa3ea961ea44bafa061fe7b2ece819d2a8ceb69b2,description_v1101_4,LayedDescription,Solidity,1,False,4031.0,3146.0,885.0,46.66380000114441,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x7c5249ca4de547d388c056139043e876963b1633,description_v1101_4,LayedDescription,Solidity,1,False,3383.0,2029.0,1354.0,95.08093166351318,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x7b880b6c40553ea3f1aa6f2c85453c441fed1f7d,description_v1101_4,LayedDescription,Solidity,1,False,2580.0,1893.0,687.0,34.51906728744507,True,0.4.22,9.0,Solidity,,0.2368421052631578,Yes
0x42b9aa7a244b38ef56dff4d2df7e7a7013a59cbf,description_v1101_4,LayedDescription,Solidity,1,False,2209.0,1406.0,803.0,25.75545763969421,True,,,Solidity,,, operator << not compatible with types address and int_const 96	
0xf8cd71c32a57f43d62b1c6c7b1aa56c184a345ea,description_v1101_4,LayedDescription,Solidity,1,False,7745.0,6945.0,800.0,46.586100578308105,True,,,Solidity,,, expected primary expression.	
0xe601813fc7bbf78bf71e807a1c06697280f5659f,description_v1101_4,LayedDescription,Solidity,1,False,4064.0,3201.0,863.0,69.22703146934509,True,0.6.0,18.0,Solidity,,0.7411764705882353,Yes
0xd5ae5111eb0e8b9a13260f52521a4b6fa0880fec,description_v1101_4,LayedDescription,Solidity,1,False,20391.0,19515.0,876.0,78.28639245033264,True,,,Solidity,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 unary operator ! cannot be applied to type tuple(bool,bytes memory)	 type tuple(bool,bytes memory) is not implicitly convertible to expected type bool.	"
0xd389c08bb987dd7daeb31f51fce1b5b73710b38e,description_v1101_4,LayedDescription,Solidity,1,False,6157.0,5474.0,683.0,38.74776721000672,True,0.8.7,11.0,Solidity,,0.2894736842105263,Yes
0x897d6c6772b85bf25b46c6f6da454133478ea6ab,description_v1101_4,LayedDescription,Solidity,1,False,8006.0,7596.0,410.0,18.095818996429443,True,0.5.0,0.0,Solidity,,0.0,Yes
0x32776933663b27ebcda98b07c4958ec74c0bafb1,description_v1101_4,LayedDescription,Solidity,1,False,2456.0,1547.0,909.0,64.27779984474182,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x0f72b988c30a4e4472607703c3363dcfe0f58e0d,description_v1101_4,LayedDescription,Solidity,1,False,7455.0,6437.0,1018.0,75.05845975875854,True,,,Solidity,,, identifier not found or not unique.	 identifier not found or not unique.	
0xeac3cf28cc9bf82915804325ef9e05ac65de79e3,description_v1101_4,LayedDescription,Solidity,1,False,3829.0,3041.0,788.0,40.18487310409546,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x6ce8b8eed077f9b49c1fa684008ebb7562bb41ad,description_v1101_4,LayedDescription,Solidity,1,False,1913.0,1180.0,733.0,64.45329904556274,True,,,Solidity,,, expected token comma got 'identifier'	
0x05b04cb2c29691d3f9ce74e6aa3c69548da3bee2,description_v1101_4,LayedDescription,Solidity,1,False,3280.0,2139.0,1141.0,53.88111901283264,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x02e582682aa7b4dcc3f7574c468ef61b29545404,description_v1101_4,LayedDescription,Solidity,1,False,3452.0,2474.0,978.0,60.6940906047821,True,,,Solidity,,, operator != not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	
0xa0d031c090974d2bdb0ffc22124f08532e1dc768,description_v1101_4,LayedDescription,Solidity,1,False,7422.0,6985.0,437.0,35.8038694858551,True,0.5.0,5.0,Solidity,,0.2619047619047618,Yes
0x971fdec17b5f70d98d3a1017034499cf7172d9b4,description_v1101_4,LayedDescription,Solidity,1,False,20791.0,19625.0,1166.0,82.76731085777283,True,,,Solidity,,," expected identifier, got 'payable'	"
0x8fe19c447821b4cdcdd5012bca1b5469ca96d80d,description_v1101_4,LayedDescription,Solidity,1,False,5858.0,5548.0,310.0,19.22203803062439,True,0.5.0,1.0,Solidity,,0.0238095238095238,Yes
0x8d6b6f21e4519ec10f54842cd9c113ee7e50e04a,description_v1101_4,LayedDescription,Solidity,1,False,7739.0,7241.0,498.0,22.649117708206177,True,,,Solidity,,,version None not in VERSIONS
0xe77f30e108543372f405d2c0f95029c97a8622ad,description_v1101_4,LayedDescription,Solidity,1,False,3504.0,2930.0,574.0,19.63087725639344,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xb0fa64ed5b2a4f730fa79b9fe3ac4e2c0c2100a0,description_v1101_4,LayedDescription,Solidity,1,False,4207.0,3615.0,592.0,33.84962868690491,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x8895d5f9deb4840c6282c11faa7f4f471e0f9740,description_v1101_4,LayedDescription,Solidity,1,False,4302.0,3596.0,706.0,36.169240951538086,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x06adba5ad6c494e536cad8afa1129ab9f7cb99bf,description_v1101_4,LayedDescription,Solidity,1,False,2972.0,2133.0,839.0,52.66150641441345,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x27887a512107d43b4ebbf66df1c29bac7eba1f1a,description_v1101_4,LayedDescription,Solidity,1,False,8519.0,7642.0,877.0,42.83043646812439,True,,,Solidity,,, function with same name and arguments defined twice.	
0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,description_v1101_4,LayedDescription,Solidity,1,False,5188.0,4798.0,390.0,33.51784110069275,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xe7d7b37e72510309db27c460378f957b1b04bd5d,description_v1101_4,LayedDescription,Solidity,1,False,2837.0,2015.0,822.0,40.45195627212525,True,0.8.0,15.0,Solidity,,0.5128205128205128,Yes
0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,description_v1101_4,LayedDescription,Solidity,1,False,10033.0,9127.0,906.0,50.28054308891296,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x3b39fbe86e4a8ee37a4928ee6877a46aaa47ce06,description_v1101_4,LayedDescription,Solidity,1,False,12679.0,11811.0,868.0,56.414520025253296,True,0.6.0,14.0,Solidity,,0.5641025641025641,Yes
0xa52c8371d379d7036a862673b08bd73faf4660fd,description_v1101_4,LayedDescription,Solidity,1,False,5987.0,5427.0,560.0,29.32109522819519,True,0.4.22,3.0,Solidity,,0.0652173913043478,Yes
0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,description_v1101_4,LayedDescription,Solidity,1,False,6129.0,5678.0,451.0,29.16834616661072,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xfc4a176d1db069c92fa5d673543772dc05d18b10,description_v1101_4,LayedDescription,Solidity,1,False,3324.0,2136.0,1188.0,61.26137399673462,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x871df24bcf3a0ba05fded754a2dd4368e9b29145,description_v1101_4,LayedDescription,Solidity,1,False,32769.0,32758.0,11.0,10.719722747802734,False,,,Solidity,,,
0x688dde13bd594a9030feefe6fa39cb353b7351c7,description_v1101_4,LayedDescription,Solidity,1,False,2178.0,1777.0,401.0,17.030408143997192,True,,,Solidity,,, operator == not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	
0xb104df39250112eda59b27f5db7013c7ee132d50,description_v1101_4,LayedDescription,Solidity,1,False,3272.0,2605.0,667.0,48.2521550655365,True,,,Solidity,,," operator == not compatible with types address and int_const 0	 type tuple(bool,bytes memory) is not implicitly convertible to expected type uint256.	 operator == not compatible with types address and int_const 0	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	"
0x8f768f893816df4e0699b1e7460223b9ba321c7b,description_v1101_4,LayedDescription,Solidity,1,False,3679.0,3039.0,640.0,38.3768846988678,True,0.4.22,11.0,Solidity,,0.2557471264367816,Yes
0xbb0292ddd8101517640224c40edb67233ae72dd6,description_v1101_4,LayedDescription,Solidity,1,False,4507.0,3891.0,616.0,37.92238211631775,True,0.5.0,0.0,Solidity,,0.0,Yes
0xcba6f10d1147b2c5a3d8d8cbd93c373b31c6c2c8,description_v1101_4,LayedDescription,Solidity,1,False,5159.0,4524.0,635.0,36.91432189941406,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator != not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	
0x709865523b61c905a10dcc317d5578af3180d577,description_v1101_4,LayedDescription,Solidity,1,False,14224.0,13592.0,632.0,38.15371608734131,True,0.5.0,0.0,Solidity,,0.0,Yes
0x1e5b407f511542b7ac7836319de139601c6fad02,description_v1101_4,LayedDescription,Solidity,1,False,4209.0,3560.0,649.0,34.60672402381897,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
