address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x95d4e8bfdff6e525e8d6f9ee57d375d8bd2e547d,description_v0000_2,Description,Solidity,1,False,1268.0,620.0,648.0,47.84569978713989,True,Solidity,,,,," ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	"
0x8c8ccb81d436b0f3017664441c39cbefbd64650f,description_v0000_2,Description,Solidity,1,False,4406.0,4239.0,167.0,10.739234685897827,False,Solidity,,,,,
0x8937a0ab96e07edbd93cbd473174fe9b147cda4f,description_v0000_2,Description,Solidity,1,False,1536.0,782.0,754.0,39.85054993629456,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in contract ivoken. use ""address(voken).transfer"" to access this address member.	"
0x6f95f1ce0c8d0257fe993b2358aca29ea0506943,description_v0000_2,Description,Solidity,1,False,1624.0,779.0,845.0,40.4757194519043,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x34ddc40e17bc8f0a159ba4fc297e55bd3f7c75aa,description_v0000_2,Description,Solidity,1,False,1992.0,1450.0,542.0,39.12026762962341,True,Solidity,0.4.22,9.0,,0.5303030303030303,Yes
0xd4e7661bf3e273f768886f574ee3c56114dd091f,description_v0000_2,Description,Solidity,1,False,1406.0,729.0,677.0,29.73104286193848,True,Solidity,,,,," expected identifier, got 'lparen'	"
0xcba46f2c1d9b3f3b1d2b7f9660af7d48984e4e46,description_v0000_2,Description,Solidity,1,False,2412.0,1887.0,525.0,27.56460309028625,True,Solidity,,,,, identifier not found or not unique.	
0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,description_v0000_2,Description,Solidity,1,False,1030.0,522.0,508.0,32.45182681083679,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	
0xa8df33a40fe2e3278e4d94a974f70778043fbd20,description_v0000_2,Description,Solidity,1,False,1653.0,911.0,742.0,25.385189294815063,True,Solidity,,,,, expected ';' but got end of source	
0x66a9f1e53173de33bec727ef76afa84956ae1b25,description_v0000_2,Description,Solidity,1,False,1176.0,703.0,473.0,23.142192363739014,True,Solidity,,,,," member ""exists"" not found or not visible after argument-dependent lookup in uint256	"
0x55d722827c8e12504db5b4f3837bff2f43c9f232,description_v0000_2,Description,Solidity,1,False,1579.0,1067.0,512.0,18.210291147232056,True,Solidity,,,,," function, variable, struct or modifier declaration expected.	"
0x089431f295b58c17c0b1754be2e15d706e990151,description_v0000_2,Description,Solidity,1,False,1851.0,1077.0,774.0,49.29405450820923,True,Solidity,,,,, expected token comma got 'identifier'	
0xf0e3da53ea68e2bb71d5c52c9202c358f40898a0,description_v0000_2,Description,Solidity,1,False,1560.0,979.0,581.0,34.36263155937195,True,Solidity,0.5.0,19.0,,0.6666666666666666,Yes
0xbd2bd1bd6396e69112d1f51cbaa57842cd1586c4,description_v0000_2,Description,Solidity,1,False,1767.0,1305.0,462.0,25.20560407638549,True,Solidity,0.6.0,1.0,,0.0416666666666666,Yes
0x80e4f014c98320eab524ae16b0aaf1603f4dc01d,description_v0000_2,Description,Solidity,1,False,2068.0,1546.0,522.0,32.85288047790527,True,Solidity,,,,," expected identifier, got 'payable'	"
0x2f490751589db68f3c406bf9c14c95ec7fa26840,description_v0000_2,Description,Solidity,1,False,1239.0,639.0,600.0,33.258445739746094,True,Solidity,,,,, undeclared identifier.	
0xc23531c3987370647423f58699287dcc15670797,description_v0000_2,Description,Solidity,1,False,3602.0,2577.0,1025.0,41.26141786575317,True,Solidity,,,,, operator / not compatible with types address and int_const 100000000. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator <= not compatible with types address and uint256	 operator / not compatible with types address and int_const 100000000. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator -= not compatible with types uint256 and address	 operator / not compatible with types address and int_const 100000000. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator -= not compatible with types uint256 and address	 operator / not compatible with types address and int_const 100000000. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator * not compatible with types address and int_const 100000000. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator * not compatible with types address and int_const 18446744073709551616. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator / not compatible with types address and int_const 100000000. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator * not compatible with types address and uint256. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator + not compatible with types address and address. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator -= not compatible with types uint256 and address	
0x6bb545b8a2e869009487eb7e5e045178b7221e36,description_v0000_2,Description,Solidity,1,False,2803.0,2393.0,410.0,22.28054594993592,True,Solidity,0.5.0,3.0,,0.1071428571428571,Yes
0x4f417f4c6579bfaf712026690317d90405ade95e,description_v0000_2,Description,Solidity,1,False,2641.0,2160.0,481.0,16.58438205718994,True,Solidity,0.5.0,8.0,,0.71875,Yes
0x3fd30f3e1fbf4f3ea6bdf3e3bb11826266708869,description_v0000_2,Description,Solidity,1,False,2287.0,1771.0,516.0,23.40229058265686,True,Solidity,,,,, identifier not found or not unique.	
0xcc89405e3cfd38412093840a3ac2f851dd395dfb,description_v0000_2,Description,Solidity,1,False,3316.0,2569.0,747.0,36.644426107406616,True,Solidity,0.8.1,3.0,,0.1769230769230769,Yes
0xc699d90671cb8373f21060592d41a7c92280adc4,description_v0000_2,Description,Solidity,1,False,4864.0,4109.0,755.0,47.764604568481445,True,Solidity,0.4.22,7.0,,0.2692307692307692,Yes
0xac0007d373df6ee6f0df62e85084d5af4db3740f,description_v0000_2,Description,Solidity,1,False,8791.0,8138.0,653.0,42.67322587966919,True,Solidity,,,,," functions are not allowed to have the same name as the contract. if you intend this to be a constructor, use ""constructor(...) { ... }"" to define it.	"
0x4e61ba9c25d43e802c6be8d160432e4989dea1fc,description_v0000_2,Description,Solidity,1,False,2260.0,1736.0,524.0,24.33405351638794,True,Solidity,,,,, expected primary expression.	
0x035611f47a13f3603109152952f0034c674959ba,description_v0000_2,Description,Solidity,1,False,1345.0,691.0,654.0,44.61612391471863,True,Solidity,,,,," undeclared identifier. did you mean ""crowdsalecontract""?	 undeclared identifier. did you mean ""crowdsalecontract""?	"
0xe2ca8e9eea579da2276be4267320fd9069645431,description_v0000_2,Description,Solidity,1,False,1767.0,1237.0,530.0,21.461190223693848,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0xd048f660a49b668aac03a414189fd43d47955da2,description_v0000_2,Description,Solidity,1,False,6061.0,5442.0,619.0,38.03889083862305,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xb9dad061b4ada5825abc2c9914e89181c0cdc56c,description_v0000_2,Description,Solidity,1,False,1864.0,1335.0,529.0,20.65211176872253,True,Solidity,,,,, source XXX/externalcontract.sol not found: file not found.	
0x73f09b50960f87af26ff4817a93c0f5efd0aa9e2,description_v0000_2,Description,Solidity,1,False,2770.0,2088.0,682.0,36.18623995780945,True,Solidity,0.5.16,35.0,,0.75,Yes
0x65b6b495730371a807915441ed337f09d039bc66,description_v0000_2,Description,Solidity,1,False,2343.0,1882.0,461.0,22.03104782104492,True,Solidity,0.4.22,4.0,,0.2222222222222222,Yes
0x50cb61afa3f023d17276dcfb35abf85c710d1cff,description_v0000_2,Description,Solidity,1,False,1614.0,1044.0,570.0,32.070199728012085,True,Solidity,,,,, undeclared identifier.	
0x37f387fe48c9569500b514a1c7e1f6b04be8d421,description_v0000_2,Description,Solidity,1,False,5652.0,5176.0,476.0,36.5964241027832,True,Solidity,0.4.22,6.0,,0.1666666666666666,Yes
0x0acbcc45dde258b18c11b16b06bdc64fd91913ac,description_v0000_2,Description,Solidity,1,False,2059.0,1507.0,552.0,29.1313636302948,True,Solidity,0.5.16,9.0,,0.6875,Yes
0xee6d409e9d08af082c2493ea955a0d3ea418dc0f,description_v0000_2,Description,Solidity,1,False,7927.0,7340.0,587.0,35.66720414161682,True,Solidity,,,,," member ""mydividends"" not found or not visible after argument-dependent lookup in address.	"
0xd11ffbea1ce043a8d8dddb85f258b1b164af3da4,description_v0000_2,Description,Solidity,1,False,3898.0,2835.0,1063.0,58.65492486953735,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xa5a5f62bfa22b1e42a98ce00131ea658d5e29b37"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x9115a6162d6bc3663dc7f4ea46ad87db6b9cb926"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 0 arguments given but expected 1. this function requires a single bytes argument. use """" as argument to provide empty calldata.	 wrong argument count for function call: 0 arguments given but expected 1. this function requires a single bytes argument. use """" as argument to provide empty calldata.	 wrong argument count for function call: 0 arguments given but expected 1. this function requires a single bytes argument. use """" as argument to provide empty calldata.	 wrong argument count for function call: 0 arguments given but expected 1. this function requires a single bytes argument. use """" as argument to provide empty calldata.	"
0x575cb87ab3c2329a0248c7d70e0ead8e57f3e3f7,description_v0000_2,Description,Solidity,1,False,2267.0,1097.0,1170.0,63.45553874969482,True,Solidity,,,,," member ""balanceof"" not found or not visible after argument-dependent lookup in address.	"
0x4cfa9c487b533708b8ca10e0ea8adbe4af9aced3,description_v0000_2,Description,Solidity,1,False,1462.0,1080.0,382.0,29.438453674316406,True,Solidity,0.8.0,10.0,,0.3125,Yes
0xdf59f9b549305724b1fa868cb9d0898721404c1f,description_v0000_2,Description,Solidity,1,False,1509.0,804.0,705.0,29.68878507614136,True,Solidity,,,,, undeclared identifier.	
0xaa7427d8f17d87a28f5e1ba3adbb270badbe1011,description_v0000_2,Description,Solidity,1,False,1875.0,1093.0,782.0,41.27121591567993,True,Solidity,,,,," operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 type uint256 is not implicitly convertible to expected type address.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 type uint256 is not implicitly convertible to expected type address.	 explicit type conversion not allowed from ""uint256"" to ""address"".	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	"
0xa3ea961ea44bafa061fe7b2ece819d2a8ceb69b2,description_v0000_2,Description,Solidity,1,False,3618.0,2829.0,789.0,31.931894302368164,True,Solidity,0.5.0,27.0,,1.0,Yes
0x7c5249ca4de547d388c056139043e876963b1633,description_v0000_2,Description,Solidity,1,False,2019.0,1599.0,420.0,23.83380770683289,True,Solidity,0.5.0,3.0,,0.1,Yes
0x7b880b6c40553ea3f1aa6f2c85453c441fed1f7d,description_v0000_2,Description,Solidity,1,False,1964.0,1433.0,531.0,22.10763502120972,True,Solidity,0.7.4,13.0,,0.3421052631578947,Yes
0x42b9aa7a244b38ef56dff4d2df7e7a7013a59cbf,description_v0000_2,Description,Solidity,1,False,1573.0,1089.0,484.0,41.583091020584106,True,Solidity,,,,, expected ';' but got '{'	
0xf8cd71c32a57f43d62b1c6c7b1aa56c184a345ea,description_v0000_2,Description,Solidity,1,False,5483.0,5079.0,404.0,21.67293667793274,True,Solidity,0.6.0,0.0,,0.0,Yes
0xe601813fc7bbf78bf71e807a1c06697280f5659f,description_v0000_2,Description,Solidity,1,False,3251.0,2779.0,472.0,22.352177143096924,True,Solidity,0.5.0,8.0,,0.2352941176470588,Yes
0xd5ae5111eb0e8b9a13260f52521a4b6fa0880fec,description_v0000_2,Description,Solidity,1,False,19546.0,19120.0,426.0,33.97489309310913,True,Solidity,0.5.0,2.0,,0.0625,Yes
0xd389c08bb987dd7daeb31f51fce1b5b73710b38e,description_v0000_2,Description,Solidity,1,False,5550.0,4991.0,559.0,24.953152179718018,True,Solidity,0.5.0,6.0,,0.1578947368421052,Yes
0x897d6c6772b85bf25b46c6f6da454133478ea6ab,description_v0000_2,Description,Solidity,1,False,6903.0,6384.0,519.0,42.33752012252808,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xf43414abb5a05c3037910506571e4333e16a4bf4"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0x32776933663b27ebcda98b07c4958ec74c0bafb1,description_v0000_2,Description,Solidity,1,False,1554.0,859.0,695.0,30.23945355415344,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x0f72b988c30a4e4472607703c3363dcfe0f58e0d,description_v0000_2,Description,Solidity,1,False,3912.0,3477.0,435.0,22.95915603637696,True,Solidity,0.5.0,11.0,,0.5,Yes
