address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xe4732499b9c18d2828ced5470e75d70a3b2b2792,description_v1100_4,Description,Solidity,1,False,10941.0,10929.0,12.0,5.589565277099609,False,Solidity,,,,,
0xd56a61ad1b16f1f0326785902593c7adbf733e34,description_v1100_4,Description,Solidity,1,False,1188.0,639.0,549.0,30.846997022628784,True,Solidity,,,,," undeclared identifier.	 undeclared identifier. did you mean ""deposit""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""slash""?	 undeclared identifier. did you mean ""deposit""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""_slasher"" or ""slash""?	 undeclared identifier. did you mean ""_depositorsproxy""?	 undeclared identifier. did you mean ""totalsupply""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""deposit""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""deposit""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""deposit""?	"
0xb4cb022edc0c379b6e50561658fe5b25152bd943,description_v1100_4,Description,Solidity,1,False,1757.0,918.0,839.0,44.03727865219116,True,Solidity,,,,, operator < not compatible with types bool and int_const 2	
0xa8e35a8667b88e73e17cd1337b17f04167234e41,description_v1100_4,Description,Solidity,1,False,2333.0,1562.0,771.0,53.82543444633484,True,Solidity,,,,," source ""token.sol"" not found: file outside of allowed directories.	 source ""authorize.sol"" not found: file outside of allowed directories.	"
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,description_v1100_4,Description,Solidity,1,False,2033.0,1404.0,629.0,30.46411442756653,True,Solidity,,,,, source XXX/seccoin.sol not found: file not found.	
0x95d4e8bfdff6e525e8d6f9ee57d375d8bd2e547d,description_v1100_4,Description,Solidity,1,False,1145.0,584.0,561.0,25.484464645385746,True,Solidity,0.8.0,15.0,,1.0,Yes
0x8c8ccb81d436b0f3017664441c39cbefbd64650f,description_v1100_4,Description,Solidity,1,False,5763.0,4721.0,1042.0,61.4925103187561,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x8937a0ab96e07edbd93cbd473174fe9b147cda4f,description_v1100_4,Description,Solidity,1,False,1600.0,837.0,763.0,36.63498520851135,True,Solidity,0.6.0,13.0,,0.9166666666666669,Yes
0x6f95f1ce0c8d0257fe993b2358aca29ea0506943,description_v1100_4,Description,Solidity,1,False,1529.0,834.0,695.0,32.75455331802368,True,Solidity,,,,, identifier not found or not unique.	 identifier not found or not unique.	
0x34ddc40e17bc8f0a159ba4fc297e55bd3f7c75aa,description_v1100_4,Description,Solidity,1,False,3482.0,2900.0,582.0,29.616644859313965,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xd4e7661bf3e273f768886f574ee3c56114dd091f,description_v1100_4,Description,Solidity,1,False,1740.0,1039.0,701.0,45.555585861206055,True,Solidity,,,,, operator < not compatible with types bool and int_const 2	 operator < not compatible with types bool and int_const 2	 operator < not compatible with types bool and int_const 2	
0xcba46f2c1d9b3f3b1d2b7f9660af7d48984e4e46,description_v1100_4,Description,Solidity,1,False,2461.0,1848.0,613.0,30.27980661392212,True,Solidity,,,,, source XXX/token.sol not found: file not found.	
0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,description_v1100_4,Description,Solidity,1,False,1520.0,840.0,680.0,32.88728928565979,True,Solidity,,,,, undeclared identifier.	
0xa8df33a40fe2e3278e4d94a974f70778043fbd20,description_v1100_4,Description,Solidity,1,False,1515.0,945.0,570.0,36.38145303726196,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x66a9f1e53173de33bec727ef76afa84956ae1b25,description_v1100_4,Description,Solidity,1,False,1591.0,853.0,738.0,51.68456149101257,True,Solidity,,,,," source ""@openzeppelin/contracts/security/reentrancyguard.sol"" not found: file outside of allowed directories.	"
0x55d722827c8e12504db5b4f3837bff2f43c9f232,description_v1100_4,Description,Solidity,1,False,2029.0,1127.0,902.0,60.189844608306885,True,Solidity,,,,, expected identifier but got '.'	
0x089431f295b58c17c0b1754be2e15d706e990151,description_v1100_4,Description,Solidity,1,False,2257.0,1313.0,944.0,42.4346342086792,True,Solidity,0.6.0,32.0,,1.0,Yes
0xf0e3da53ea68e2bb71d5c52c9202c358f40898a0,description_v1100_4,Description,Solidity,1,False,1912.0,1122.0,790.0,34.80854392051697,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0xbd2bd1bd6396e69112d1f51cbaa57842cd1586c4,description_v1100_4,Description,Solidity,1,False,2213.0,1311.0,902.0,47.054325342178345,True,Solidity,0.8.0,20.0,,1.0,Yes
0x80e4f014c98320eab524ae16b0aaf1603f4dc01d,description_v1100_4,Description,Solidity,1,False,3349.0,2452.0,897.0,46.90494656562805,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x2f490751589db68f3c406bf9c14c95ec7fa26840,description_v1100_4,Description,Solidity,1,False,1340.0,827.0,513.0,34.9294056892395,True,Solidity,,,,," explicit type conversion not allowed from non-payable ""address"" to ""contract unicorncontract"", which has a payable fallback function.	 member ""balanceof"" not found or not visible after argument-dependent lookup in contract unicorncontract.	"
0xc23531c3987370647423f58699287dcc15670797,description_v1100_4,Description,Solidity,1,False,4049.0,3529.0,520.0,33.106080770492554,True,Solidity,0.8.0,6.0,,0.1875,Yes
0x6bb545b8a2e869009487eb7e5e045178b7221e36,description_v1100_4,Description,Solidity,1,False,3818.0,3333.0,485.0,39.46214270591736,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x4f417f4c6579bfaf712026690317d90405ade95e,description_v1100_4,Description,Solidity,1,False,4191.0,3648.0,543.0,23.69294166564941,True,Solidity,0.6.0,4.0,,0.125,Yes
0x3fd30f3e1fbf4f3ea6bdf3e3bb11826266708869,description_v1100_4,Description,Solidity,1,False,2232.0,2167.0,65.0,6.878504514694214,False,Solidity,,,,,
0xcc89405e3cfd38412093840a3ac2f851dd395dfb,description_v1100_4,Description,Solidity,1,False,3065.0,2628.0,437.0,25.19630002975464,True,Solidity,0.7.0,2.0,,0.2,Yes
0xc699d90671cb8373f21060592d41a7c92280adc4,description_v1100_4,Description,Solidity,1,False,5187.0,4328.0,859.0,41.0345983505249,True,Solidity,,,,, source XXX/erc20.sol not found: file not found.	
0xac0007d373df6ee6f0df62e85084d5af4db3740f,description_v1100_4,Description,Solidity,1,False,8576.0,8226.0,350.0,29.620357036590576,True,Solidity,0.5.0,1.0,,0.0294117647058823,Yes
0x4e61ba9c25d43e802c6be8d160432e4989dea1fc,description_v1100_4,Description,Solidity,1,False,2533.0,1859.0,674.0,36.91584277153015,True,Solidity,0.8.0,15.0,,0.8125,Yes
0x035611f47a13f3603109152952f0034c674959ba,description_v1100_4,Description,Solidity,1,False,1491.0,797.0,694.0,41.52329301834106,True,Solidity,,,,," identifier already declared.	 undeclared identifier. did you mean ""crowdsale""?	 undeclared identifier. did you mean ""crowdsale""?	 undeclared identifier. did you mean ""crowdsale""?	"
0xe2ca8e9eea579da2276be4267320fd9069645431,description_v1100_4,Description,Solidity,1,False,2567.0,1765.0,802.0,44.463658571243286,True,Solidity,,,,," member ""mul"" not found or not visible after argument-dependent lookup in uint256.	"
0xd048f660a49b668aac03a414189fd43d47955da2,description_v1100_4,Description,Solidity,1,False,9937.0,9312.0,625.0,34.56365442276001,True,Solidity,,,,," expected identifier, got 'lparen'	"
0xb9dad061b4ada5825abc2c9914e89181c0cdc56c,description_v1100_4,Description,Solidity,1,False,2630.0,1539.0,1091.0,73.09801840782166,True,Solidity,,,,, expected identifier but got '('	
0x73f09b50960f87af26ff4817a93c0f5efd0aa9e2,description_v1100_4,Description,Solidity,1,False,2779.0,2203.0,576.0,24.909895420074463,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x65b6b495730371a807915441ed337f09d039bc66,description_v1100_4,Description,Solidity,1,False,2425.0,1798.0,627.0,31.67167997360229,True,Solidity,0.5.0,18.0,,0.9444444444444444,Yes
0x50cb61afa3f023d17276dcfb35abf85c710d1cff,description_v1100_4,Description,Solidity,1,False,2003.0,1201.0,802.0,33.55380582809448,True,Solidity,,,,, operator * not compatible with types address and int_const 79228162514264337593543950336	
0x37f387fe48c9569500b514a1c7e1f6b04be8d421,description_v1100_4,Description,Solidity,1,False,6448.0,5425.0,1023.0,80.86421394348145,True,Solidity,,,,, operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	
0x0acbcc45dde258b18c11b16b06bdc64fd91913ac,description_v1100_4,Description,Solidity,1,False,2704.0,1693.0,1011.0,36.18345308303833,True,Solidity,0.7.0,17.0,,0.8020833333333333,Yes
0xee6d409e9d08af082c2493ea955a0d3ea418dc0f,description_v1100_4,Description,Solidity,1,False,7763.0,7322.0,441.0,20.45492386817932,True,Solidity,0.5.0,2.0,,0.0714285714285714,Yes
0xd11ffbea1ce043a8d8dddb85f258b1b164af3da4,description_v1100_4,Description,Solidity,1,False,2818.0,2239.0,579.0,30.21084356307984,True,Solidity,,,,," type tuple(bool,bytes memory) is not implicitly convertible to expected type bool.	 type tuple(bool,bytes memory) is not implicitly convertible to expected type bool.	 type tuple(bool,bytes memory) is not implicitly convertible to expected type bool.	"
0x575cb87ab3c2329a0248c7d70e0ead8e57f3e3f7,description_v1100_4,Description,Solidity,1,False,2215.0,1159.0,1056.0,46.16969585418701,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x4cfa9c487b533708b8ca10e0ea8adbe4af9aced3,description_v1100_4,Description,Solidity,1,False,1832.0,1281.0,551.0,27.39095711708069,True,Solidity,,,,," source ""openzeppelin-solidity/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0xdf59f9b549305724b1fa868cb9d0898721404c1f,description_v1100_4,Description,Solidity,1,False,1743.0,1031.0,712.0,35.44151735305786,True,Solidity,0.5.0,23.0,,1.0,Yes
0xaa7427d8f17d87a28f5e1ba3adbb270badbe1011,description_v1100_4,Description,Solidity,1,False,2099.0,1260.0,839.0,64.0476975440979,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xa3ea961ea44bafa061fe7b2ece819d2a8ceb69b2,description_v1100_4,Description,Solidity,1,False,3504.0,3034.0,470.0,27.057657480239868,True,Solidity,0.5.0,9.0,,0.4,Yes
0x7c5249ca4de547d388c056139043e876963b1633,description_v1100_4,Description,Solidity,1,False,2416.0,1850.0,566.0,24.814279317855835,True,Solidity,,,,, function with same name and arguments defined twice.	
0x7b880b6c40553ea3f1aa6f2c85453c441fed1f7d,description_v1100_4,Description,Solidity,1,False,2140.0,1719.0,421.0,28.563231706619263,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0x42b9aa7a244b38ef56dff4d2df7e7a7013a59cbf,description_v1100_4,Description,Solidity,1,False,2139.0,1257.0,882.0,42.40469408035278,True,Solidity,,,,," function declared as pure, but this expression (potentially) reads from the environment or state and thus requires ""view"".	"
0xf8cd71c32a57f43d62b1c6c7b1aa56c184a345ea,description_v1100_4,Description,Solidity,1,False,7248.0,6714.0,534.0,24.152394771575928,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xe601813fc7bbf78bf71e807a1c06697280f5659f,description_v1100_4,Description,Solidity,1,False,3578.0,3079.0,499.0,28.86585569381714,True,Solidity,,,,, identifier not found or not unique.	
0xd5ae5111eb0e8b9a13260f52521a4b6fa0880fec,description_v1100_4,Description,Solidity,1,False,20189.0,19404.0,785.0,48.33026385307312,True,Solidity,,,,,version None not in VERSIONS
0xd389c08bb987dd7daeb31f51fce1b5b73710b38e,description_v1100_4,Description,Solidity,1,False,6488.0,5322.0,1166.0,65.5296139717102,True,Solidity,0.5.16,29.0,,1.0,Yes
0x897d6c6772b85bf25b46c6f6da454133478ea6ab,description_v1100_4,Description,Solidity,1,False,7971.0,7433.0,538.0,28.74971914291382,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and rational_const 317 / 64	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x32776933663b27ebcda98b07c4958ec74c0bafb1,description_v1100_4,Description,Solidity,1,False,2308.0,1421.0,887.0,80.88809394836426,True,Solidity,0.7.4,25.0,,1.0,Yes
0x0f72b988c30a4e4472607703c3363dcfe0f58e0d,description_v1100_4,Description,Solidity,1,False,7352.0,6257.0,1095.0,44.93084025382996,True,Solidity,,,,, expected token comma got 'payable'	
0xeac3cf28cc9bf82915804325ef9e05ac65de79e3,description_v1100_4,Description,Solidity,1,False,3363.0,2937.0,426.0,19.11257553100586,True,Solidity,0.6.6,7.0,,0.1842105263157894,Yes
0x6ce8b8eed077f9b49c1fa684008ebb7562bb41ad,description_v1100_4,Description,Solidity,1,False,1818.0,1008.0,810.0,29.32422780990601,True,Solidity,0.5.0,28.0,,1.0,Yes
0x05b04cb2c29691d3f9ce74e6aa3c69548da3bee2,description_v1100_4,Description,Solidity,1,False,2968.0,1980.0,988.0,38.76350474357605,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x02e582682aa7b4dcc3f7574c468ef61b29545404,description_v1100_4,Description,Solidity,1,False,2900.0,2296.0,604.0,27.03598952293396,True,Solidity,0.4.22,5.0,,0.2009803921568627,Yes
0xa0d031c090974d2bdb0ffc22124f08532e1dc768,description_v1100_4,Description,Solidity,1,False,7526.0,6832.0,694.0,34.100483894348145,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x971fdec17b5f70d98d3a1017034499cf7172d9b4,description_v1100_4,Description,Solidity,1,False,19794.0,19324.0,470.0,30.92056393623352,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0x8fe19c447821b4cdcdd5012bca1b5469ca96d80d,description_v1100_4,Description,Solidity,1,False,5985.0,5381.0,604.0,35.63849902153015,True,Solidity,0.4.22,12.0,,0.5714285714285714,Yes
0x8d6b6f21e4519ec10f54842cd9c113ee7e50e04a,description_v1100_4,Description,Solidity,1,False,7482.0,7082.0,400.0,22.775362730026245,True,Solidity,,,,, source XXX/erc20interface.sol not found: file not found.	 source XXX/ownable.sol not found: file not found.	 source XXX/pausable.sol not found: file not found.	
0xe77f30e108543372f405d2c0f95029c97a8622ad,description_v1100_4,Description,Solidity,1,False,3950.0,2715.0,1235.0,51.36222052574158,True,Solidity,,,,," expected identifier, got 'lparen'	"
0xb0fa64ed5b2a4f730fa79b9fe3ac4e2c0c2100a0,description_v1100_4,Description,Solidity,1,False,4182.0,3509.0,673.0,28.43244051933289,True,Solidity,0.4.22,12.0,,0.525,Yes
0x8895d5f9deb4840c6282c11faa7f4f471e0f9740,description_v1100_4,Description,Solidity,1,False,4038.0,3490.0,548.0,30.139551877975464,True,Solidity,,,,, identifier not found or not unique.	
0x06adba5ad6c494e536cad8afa1129ab9f7cb99bf,description_v1100_4,Description,Solidity,1,False,2563.0,1973.0,590.0,39.864391803741455,True,Solidity,0.5.0,6.0,,0.2118055555555555,Yes
0x27887a512107d43b4ebbf66df1c29bac7eba1f1a,description_v1100_4,Description,Solidity,1,False,8555.0,7430.0,1125.0,76.11419177055359,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,description_v1100_4,Description,Solidity,1,False,4989.0,4653.0,336.0,22.82117414474488,True,Solidity,0.4.24,0.0,,0.0,Yes
0xe7d7b37e72510309db27c460378f957b1b04bd5d,description_v1100_4,Description,Solidity,1,False,2305.0,1887.0,418.0,14.187554359436035,True,Solidity,,,,," expected identifier, got 'payable'	"
0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,description_v1100_4,Description,Solidity,1,False,9907.0,8964.0,943.0,46.56532120704651,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x3b39fbe86e4a8ee37a4928ee6877a46aaa47ce06,description_v1100_4,Description,Solidity,1,False,12663.0,11648.0,1015.0,70.0696976184845,True,Solidity,,,,," expected identifier, got 'payable'	"
