address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xbd8d34701a8613100164b81a7e4e1e9cc0c13736,description_v1111_5,TemplateDescription,Solidity,1,False,2455.0,1624.0,831.0,31.77506399154663,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0x13f6daa69a85d072ee9302ca37533a4db2c354e8,description_v1111_5,TemplateDescription,Solidity,1,False,995.0,565.0,430.0,31.38356900215149,True,Solidity,0.6.12,2.0,,1.0,Yes
0x477f97ec5d39946bb5c2964ed523a99d5dfcdcf8,description_v1111_5,TemplateDescription,Solidity,1,False,1416.0,942.0,474.0,39.76531410217285,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xbba2e3845b3407dc3b3a5b2eeb90a9a203068b6d,description_v1111_5,TemplateDescription,Solidity,1,False,1219.0,774.0,445.0,33.26447653770447,True,Solidity,0.6.12,7.0,,1.0,Yes
0xf2740c75f221788cf78c716b953a7f1c769d49b9,description_v1111_5,TemplateDescription,Solidity,1,False,1592.0,1008.0,584.0,23.930805921554565,True,Solidity,0.6.12,11.0,,1.0,Yes
0x212dbc29bd9b67a6f6231a8dca2640bd9636639a,description_v1111_5,TemplateDescription,Solidity,1,False,2514.0,1642.0,872.0,44.80816864967346,True,Solidity,0.6.12,20.0,,1.0,Yes
0xc36fe594db560bfde1bdf5d6b40a7a775d702a1c,description_v1111_5,TemplateDescription,Solidity,1,False,3126.0,2359.0,767.0,28.74309802055359,True,Solidity,0.6.12,10.0,,1.0,Yes
0x3e752ffd5eff7b7f2715ef43d8339ecabd0e65b9,description_v1111_5,TemplateDescription,Solidity,1,False,1752.0,990.0,762.0,35.30228233337402,True,Solidity,0.6.12,8.0,,1.0,Yes
0x2f846758e479ee7e0bd87cea5b9f8f3e314c6bd9,description_v1111_5,TemplateDescription,Solidity,1,False,1070.0,682.0,388.0,38.0074942111969,True,Solidity,0.6.12,3.0,,1.0,Yes
0x209a1b17e577fab23e1c73c883a9732701b9ad3a,description_v1111_5,TemplateDescription,Solidity,1,False,1031.0,682.0,349.0,16.631342887878418,True,Solidity,0.6.12,3.0,,1.0,Yes
0xd754ee6a9e8964602f48e11971e79d0b2f6452d5,description_v1111_5,TemplateDescription,Solidity,1,False,1101.0,683.0,418.0,14.473517656326294,True,Solidity,0.6.12,3.0,,1.0,Yes
0xa6c76471cc89cff4e65cc1fc36613f3c31e4d0d1,description_v1111_5,TemplateDescription,Solidity,1,False,1080.0,684.0,396.0,21.49578642845153,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0xb5c33f965c8899d255c34cdd2a3efa8abcbb3dea,description_v1111_5,TemplateDescription,Solidity,1,False,3912.0,2950.0,962.0,49.87551689147949,True,Solidity,0.6.12,17.0,,1.0,Yes
0x5a502f7205c36ace7d457927b4b1f3a48baedeb2,description_v1111_5,TemplateDescription,Solidity,1,False,2141.0,1448.0,693.0,33.240429639816284,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,description_v1111_5,TemplateDescription,Solidity,1,False,2625.0,1867.0,758.0,58.86579537391663,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,description_v1111_5,TemplateDescription,Solidity,1,False,1393.0,875.0,518.0,32.85375738143921,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x124635bfe95ba690fc095f6f3a0bdeac62fab8e1,description_v1111_5,TemplateDescription,Solidity,1,False,1178.0,788.0,390.0,21.42775082588196,True,Solidity,0.6.12,6.0,,1.0,Yes
0xac0a3337e7d50da5c35bee633803cf904e2e71f5,description_v1111_5,TemplateDescription,Solidity,1,False,2209.0,1306.0,903.0,42.99258303642273,True,Solidity,0.6.12,12.0,,1.0,Yes
0xba2403b8ec4f310017a887421c0227a529b04ad5,description_v1111_5,TemplateDescription,Solidity,1,False,912.0,581.0,331.0,13.454013347625732,True,Solidity,0.6.12,3.0,,1.0,Yes
0x5d269f0280ff406c61535623ee37a45cd22f4dd7,description_v1111_5,TemplateDescription,Solidity,1,False,1981.0,1359.0,622.0,38.96501445770264,True,Solidity,0.6.12,17.0,,0.5,Yes
0xd95e7d16000cbeb66acbf70b4a843d4346ff4555,description_v1111_5,TemplateDescription,Solidity,1,False,2421.0,1824.0,597.0,23.51996874809265,True,Solidity,0.6.12,10.0,,0.75,Yes
0xfd4e7b9f4f97330356f7d1b5ddb9843f2c3e9d87,description_v1111_5,TemplateDescription,Solidity,1,False,4870.0,4174.0,696.0,37.08432865142822,True,Solidity,,,,," source ""@openzeppelin/contracts/security/reentrancyguard.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/utils/math/safemath.sol"" not found: file outside of allowed directories.	"
0x3c07b3f4a6e253915d83c86707f0af07521d1cd8,description_v1111_5,TemplateDescription,Solidity,1,False,1950.0,1261.0,689.0,27.68973064422608,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0x95353d92cae5d9403583d2657af6d06843d7ec09,description_v1111_5,TemplateDescription,Solidity,1,False,1272.0,775.0,497.0,28.42979097366333,True,Solidity,0.6.12,4.0,,1.0,Yes
0x67119bbdc1683df2ad85ccea4304619f5d62e000,description_v1111_5,TemplateDescription,Solidity,1,False,3309.0,2412.0,897.0,50.44919466972351,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xe4e28bfd45969218a2af311ee10e80846f7b2fdc,description_v1111_5,TemplateDescription,Solidity,1,False,1679.0,1156.0,523.0,15.107028007507324,True,Solidity,0.6.12,8.0,,1.0,Yes
0x6f2deef18421ba39065223b23ef38666b3052a46,description_v1111_5,TemplateDescription,Solidity,1,False,2051.0,1225.0,826.0,59.01355767250061,True,Solidity,0.6.12,13.0,,1.0,Yes
0x6acd16200a2a046bf207d1b263202ec1a75a7d51,description_v1111_5,TemplateDescription,Solidity,1,False,1079.0,686.0,393.0,13.763375282287598,True,Solidity,0.6.12,4.0,,1.0,Yes
0x5719ccc045330b53c84e399231c85bfa408cc1f0,description_v1111_5,TemplateDescription,Solidity,1,False,1493.0,927.0,566.0,37.51645827293396,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x460ba527cbe7681e7edc93eafb08f8b1d18ca1eb,description_v1111_5,TemplateDescription,Solidity,1,False,1150.0,775.0,375.0,20.6092267036438,True,Solidity,0.6.12,4.0,,1.0,Yes
0x165cff19221424adb30e5daf6319a69890a19183,description_v1111_5,TemplateDescription,Solidity,1,False,1109.0,704.0,405.0,15.543259620666504,True,Solidity,0.6.12,2.0,,1.0,Yes
0xc582a48c09aa74fe1fd483066eeb230d54dfde6e,description_v1111_5,TemplateDescription,Solidity,1,False,1160.0,773.0,387.0,13.05877447128296,True,Solidity,0.6.12,4.0,,1.0,Yes
0x17fd666fa0784885fa1afec8ac624d9b7e72b752,description_v1111_5,TemplateDescription,Solidity,1,False,2387.0,1546.0,841.0,46.28850960731506,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,description_v1111_5,TemplateDescription,Solidity,1,False,4387.0,3698.0,689.0,44.63911652565002,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,description_v1111_5,TemplateDescription,Solidity,1,False,1727.0,1060.0,667.0,21.65335750579834,True,Solidity,0.6.12,5.0,,1.0,Yes
0x23c3bdad7336835c0c2cd97eb941d2ca564cc24b,description_v1111_5,TemplateDescription,Solidity,1,False,1867.0,1217.0,650.0,28.399943828582764,True,Solidity,0.6.12,10.0,,1.0,Yes
0x25af3834716a8c5890533546ef60050e05e8bbe6,description_v1111_5,TemplateDescription,Solidity,1,False,1137.0,774.0,363.0,18.15513229370117,True,Solidity,0.6.12,7.0,,1.0,Yes
0x7fee3ef2b3007ee4998df0c4f3eb493b5d168641,description_v1111_5,TemplateDescription,Solidity,1,False,1976.0,1344.0,632.0,34.005091190338135,True,Solidity,0.6.12,12.0,,1.0,Yes
0x7099ea5286aa066b5e6194ffebee691332502d8a,description_v1111_5,TemplateDescription,Solidity,1,False,1039.0,617.0,422.0,46.444398164749146,True,Solidity,0.6.12,3.0,,1.0,Yes
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,description_v1111_5,TemplateDescription,Solidity,1,False,2185.0,1460.0,725.0,53.41858410835266,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0x240f205c46e1607dc6f786fb313bde3dff068eb5,description_v1111_5,TemplateDescription,Solidity,1,False,2354.0,1491.0,863.0,39.577290534973145,True,Solidity,0.6.12,14.0,,1.0,Yes
0xff8b53e8b4f31963f46f16efdefa664c1e3b4b66,description_v1111_5,TemplateDescription,Solidity,1,False,986.0,670.0,316.0,18.851141452789307,True,Solidity,0.6.12,3.0,,1.0,Yes
0xdc8adca00787b665abbaacaef37c8bb629ebaa8f,description_v1111_5,TemplateDescription,Solidity,1,False,1269.0,763.0,506.0,19.91635251045227,True,Solidity,0.6.12,4.0,,1.0,Yes
0x99352d1edfa7f124ec618dfb51014f6d54bac4ae,description_v1111_5,TemplateDescription,Solidity,1,False,1615.0,971.0,644.0,33.8584463596344,True,Solidity,0.6.12,8.0,,1.0,Yes
0x522e7ff686caf7ee5a4063b577ccc7f07054294b,description_v1111_5,TemplateDescription,Solidity,1,False,1572.0,1026.0,546.0,23.78173589706421,True,Solidity,,,,, different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of components on the left hand side (1) than on the right hand side (2).	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of components on the left hand side (1) than on the right hand side (2).	
0xf01d0e76efcea913b3203484a0d82b3995202001,description_v1111_5,TemplateDescription,Solidity,1,False,1078.0,684.0,394.0,14.652514934539797,True,Solidity,0.6.12,4.0,,1.0,Yes
0xdcdede29a2b83176ab478dc0f9b08b7c01ac5f58,description_v1111_5,TemplateDescription,Solidity,1,False,2066.0,1322.0,744.0,35.45509505271912,True,Solidity,0.6.12,12.0,,1.0,Yes
0x315bc1843b327d9b60381677b51c0092d9ceb8d8,description_v1111_5,TemplateDescription,Solidity,1,False,1305.0,809.0,496.0,32.317875385284424,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0x5a52d88754c5b56c24f4c5e78ebb74ccf1666c87,description_v1111_5,TemplateDescription,Solidity,1,False,3846.0,2773.0,1073.0,66.52709484100342,True,Solidity,0.6.12,22.0,,1.0,Yes
0xf165c0df0b759e93e6166aecb667c7ec2a300525,description_v1111_5,TemplateDescription,Solidity,1,False,3997.0,3432.0,565.0,37.03659701347351,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x5a555c2649f90302f453520e57dd9947784a4f3a,description_v1111_5,TemplateDescription,Solidity,1,False,14701.0,14084.0,617.0,34.702768325805664,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x1a3139caa6c660547d37857a4612b3ceaa41c19f,description_v1111_5,TemplateDescription,Solidity,1,False,1282.0,828.0,454.0,16.59257435798645,True,Solidity,0.6.12,7.0,,1.0,Yes
0x0addedfeedb9f23397fee42df51fc73cb6f2ceea,description_v1111_5,TemplateDescription,Solidity,1,False,26097.0,25307.0,790.0,51.51595425605774,True,Solidity,0.6.12,19.0,,0.6136363636363636,Yes
0x05e7039c7afd77157845d9a4f1750b8ca93ec378,description_v1111_5,TemplateDescription,Solidity,1,False,1281.0,835.0,446.0,30.271791458129883,True,Solidity,0.6.12,7.0,,1.0,Yes
0xe0d19ef19dcdc87d0f5418e5ffc69cd022b98cbd,description_v1111_5,TemplateDescription,Solidity,1,False,5610.0,4881.0,729.0,39.833136796951294,True,Solidity,,,,," expected pragma, import directive or contract/interface/library/struct/enum definition.	"
0xbbe28d0611b109f0f287bc662baf05ec0eb654c5,description_v1111_5,TemplateDescription,Solidity,1,False,10728.0,10092.0,636.0,32.15968489646912,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x5030f2fc18658a6de748cb23cbac9b2df2595618,description_v1111_5,TemplateDescription,Solidity,1,False,1395.0,903.0,492.0,27.82736229896545,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x65ff0b637bcfd601c1f4c38dcbbcf0b5c657210f,description_v1111_5,TemplateDescription,Solidity,1,False,1971.0,1259.0,712.0,49.45934247970581,True,Solidity,0.6.12,12.0,,1.0,Yes
0x8189eb9370ceee0b98d83cc9bd152f98991122e3,description_v1111_5,TemplateDescription,Solidity,1,False,1244.0,767.0,477.0,17.766621112823486,True,Solidity,0.6.12,5.0,,0.8333333333333334,Yes
0x7c0f10bc53c0958e0edccef87a088f52c55843db,description_v1111_5,TemplateDescription,Solidity,1,False,3196.0,2589.0,607.0,47.78806829452515,True,Solidity,,,,, type int_const 2808...(42 digits omitted)...8976 is not implicitly convertible to expected type address.	
0x6ce18683c4b38ecba1804618d0e3578095d31eec,description_v1111_5,TemplateDescription,Solidity,1,False,1230.0,773.0,457.0,27.20813465118408,True,Solidity,0.6.12,4.0,,1.0,Yes
0x1054bf40be3e021e26fa5f6d627fe395a3fd3f26,description_v1111_5,TemplateDescription,Solidity,1,False,3030.0,2528.0,502.0,24.2422833442688,True,Solidity,,,,, expected ';' but got 'private'	
0xfc0d55363651bcb0da1c8c6ec2bc68a5c1a2bcd3,description_v1111_5,TemplateDescription,Solidity,1,False,2547.0,1626.0,921.0,52.26768922805786,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xc95675132d5b0399b2c92aee6d195456f44d3881,description_v1111_5,TemplateDescription,Solidity,1,False,1877.0,1087.0,790.0,38.57987332344055,True,Solidity,0.6.12,12.0,,1.0,Yes
0xd0d50ae97443aa9615d87129feb9681417e92f41,description_v1111_5,TemplateDescription,Solidity,1,False,1698.0,1081.0,617.0,40.41352391242981,True,Solidity,,,,, type int_const 1228...(43 digits omitted)...7904 is not implicitly convertible to expected type bytes31.	
0xe1a63c13c90996c4bb43cb235a2590e4f7c58131,description_v1111_5,TemplateDescription,Solidity,1,False,7226.0,6171.0,1055.0,76.65595936775208,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xe992d0edc8b5672ab48636bda3469401351c33c6,description_v1111_5,TemplateDescription,Solidity,1,False,13365.0,12617.0,748.0,57.36893486976624,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator == not compatible with types string storage ref and literal_string ""0""	 operator + not compatible with types bytes32 and uint16	 unary operator ! cannot be applied to type bytes32	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator == not compatible with types string storage ref and literal_string ""0""	 operator + not compatible with types bytes32 and uint16	 unary operator ! cannot be applied to type bytes32	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator == not compatible with types string storage ref and literal_string ""0""	 operator + not compatible with types bytes32 and uint16	 unary operator ! cannot be applied to type bytes32	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	"
0xc4c3a9a5c3b4c6a61185f4245aafda9f023b678d,description_v1111_5,TemplateDescription,Solidity,1,False,1089.0,687.0,402.0,24.38420605659485,True,Solidity,0.6.12,4.0,,1.0,Yes
0xddd460bbd9f79847ea08681563e8a9696867210c,description_v1111_5,TemplateDescription,Solidity,1,False,4755.0,3998.0,757.0,62.40732526779175,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xe96f714a38bc4b2c12dada2aeac08cffab50435e,description_v1111_5,TemplateDescription,Solidity,1,False,3577.0,2936.0,641.0,31.40250253677368,True,Solidity,0.6.12,16.0,,0.5,Yes
0x8fbb7bd244440673328970484a96c5e9d95f6865,description_v1111_5,TemplateDescription,Solidity,1,False,2307.0,1375.0,932.0,62.53137540817261,True,Solidity,0.6.12,20.0,,1.0,Yes
0x991f09f2e5dd6d1f3ff7f72d0dcab964d4c8cbbf,description_v1111_5,TemplateDescription,Solidity,1,False,6583.0,5464.0,1119.0,67.18329286575317,True,Solidity,0.6.12,16.0,,0.8333333333333333,Yes
0xbee149d5cef48724918836c48f2749a5c5f75f8c,description_v1111_5,TemplateDescription,Solidity,1,False,1359.0,886.0,473.0,22.448119401931763,True,Solidity,0.6.12,7.0,,0.9166666666666669,Yes
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f,description_v1111_5,TemplateDescription,Solidity,1,False,2626.0,1814.0,812.0,58.4486939907074,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	"
0xcd582662a13d89eb9a8a458e452ae691be379c14,description_v1111_5,TemplateDescription,Solidity,1,False,13174.0,12084.0,1090.0,74.58527445793152,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator / not compatible with types string storage ref and int_const 2	 operator + not compatible with types int_const 31 and string storage ref	 operator + not compatible with types bytes32 and rational_const 31 / 32	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
