,address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,clean_compilable
4273,0xb435a693f4d453a72a3a094ed3f8e4cb721f66c2,description_v1111_5,TemplateDescription,Solidity,1,False,2171.0,1383.0,788.0,43.74928307533264,True,Solidity,0.6.12,30.0,,Yes
4274,0x6dcf8319b3c6fffd4ac6079a7cc336d1c5562f80,description_v1111_5,TemplateDescription,Solidity,1,False,1730.0,1061.0,669.0,30.995242595672607,True,Solidity,0.6.12,10.0,,Yes
4275,0xb1a2f4a31825e8c6c0aefde4719e189eb1e2800c,description_v1111_5,TemplateDescription,Solidity,1,False,12031.0,11647.0,384.0,26.159386157989506,True,Solidity,,,, expected primary expression.	
4276,0x146645fbc468ad34464240cd494e4f4cd84a120b,description_v1111_5,TemplateDescription,Solidity,1,False,3009.0,1929.0,1080.0,48.22274017333984,True,Solidity,0.6.12,21.0,,Yes
4277,0x2449224f42ce230c5b67e1d48bdceb224b0f72d7,description_v1111_5,TemplateDescription,Solidity,1,False,10306.0,9158.0,1148.0,80.20230293273926,True,Solidity,,,, source XXX/safemath.sol not found: file not found.	
4278,0x56073fe3e4fac6003437c78f0ea2657ffe7439ee,description_v1111_5,TemplateDescription,Solidity,1,False,2577.0,2031.0,546.0,44.24550700187683,True,Solidity,,,," no visibility specified. did you intend to add ""public""?	"
4279,0x193192b74e3d09f49cd7624f59b43170137966df,description_v1111_5,TemplateDescription,Solidity,1,False,2307.0,1568.0,739.0,37.47147178649902,True,Solidity,,,," undeclared identifier. ""buytokens"" is not (or not yet) visible at this point.	"
4280,0xb412e00fd262e6f26f01e36fcc5f74df98dee654,description_v1111_5,TemplateDescription,Solidity,1,False,2066.0,1374.0,692.0,45.7499418258667,True,Solidity,0.6.12,18.0,,Yes
4281,0xabc0f8ecf12b21dddf012bace1f7e4927a7ad403,description_v1111_5,TemplateDescription,Solidity,1,False,3306.0,2059.0,1247.0,92.39111518859865,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4282,0x4cb697dab84df0192b6693a2efad75b1c9a3fdc9,description_v1111_5,TemplateDescription,Solidity,1,False,8749.0,7697.0,1052.0,52.2992115020752,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4283,0x4b2ca6b25e063d8dce5bd862f99669a67ec44c9d,description_v1111_5,TemplateDescription,Solidity,1,False,8371.0,7134.0,1237.0,93.58155179023744,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4284,0x991c2e104dfa1e2f88fd91010ee65cfb2a60e255,description_v1111_5,TemplateDescription,Solidity,1,False,3264.0,2097.0,1167.0,44.27397418022156,True,Solidity,0.6.12,39.0,,Yes
4285,0x398301a2322fc2e2d052d04a926e7a4f643a156e,description_v1111_5,TemplateDescription,Solidity,1,False,1971.0,1396.0,575.0,34.31574726104736,True,Solidity,0.6.12,11.0,,Yes
4286,0xf265b27c698f9687ed04876e2f99d8be45ecdc57,description_v1111_5,TemplateDescription,Solidity,1,False,3559.0,3094.0,465.0,33.00737023353577,True,Solidity,0.6.12,10.0,,Yes
4287,0xb04ee6be2b98c9ed24be5585329891fea036829a,description_v1111_5,TemplateDescription,Solidity,1,False,1640.0,1058.0,582.0,32.25978899002075,True,Solidity,,,," fallback function must be defined as ""external"".	"
4288,0x0c24e3aa0fc411debf74f138674cf2066c2e0ace,description_v1111_5,TemplateDescription,Solidity,1,False,8531.0,7993.0,538.0,27.83862614631653,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	
4289,0x9290cc8fec6e7524bc9c57ff3e5cd8de18bf961f,description_v1111_5,TemplateDescription,Solidity,1,False,7104.0,4222.0,2882.0,171.49471497535706,True,Solidity,,,, type address is not implicitly convertible to expected type address payable.	
4290,0x309dfe127881922c356fe8f571846150768c551e,description_v1111_5,TemplateDescription,Solidity,1,False,1691.0,1202.0,489.0,28.549516201019287,True,Solidity,0.6.12,16.0,,Yes
4291,0xdc078ff399d0001c31454e83896e8881d164fb95,description_v1111_5,TemplateDescription,Solidity,1,False,8574.0,7994.0,580.0,24.8484890460968,True,Solidity,,,, identifier not found or not unique.	
4292,0xdfd28f1ff217b1759fd38caed97efc0be62abc6e,description_v1111_5,TemplateDescription,Solidity,1,False,1543.0,973.0,570.0,34.34014105796814,True,Solidity,0.6.12,9.0,,Yes
4293,0x36bdfebc5c817bd1b1bc042410439170267b31e5,description_v1111_5,TemplateDescription,Solidity,1,False,1456.0,898.0,558.0,44.81467819213867,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4294,0xc37172f6a954e3a779f5117fd751c5e870164e01,description_v1111_5,TemplateDescription,Solidity,1,False,1835.0,1070.0,765.0,32.08941888809204,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4295,0x275e5ebf253ab04a2ca8fa18593271eb2ee0d049,description_v1111_5,TemplateDescription,Solidity,1,False,9029.0,8309.0,720.0,34.13337707519531,True,Solidity,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 ""sha3"" has been deprecated in favour of ""keccak256"".	 ""sha3"" has been deprecated in favour of ""keccak256"".	 ""sha3"" has been deprecated in favour of ""keccak256"".	"
4296,0x0918dfb1da660ff077b27ebe8eb0ff364841a90a,description_v1111_5,TemplateDescription,Solidity,1,False,9150.0,8165.0,985.0,64.51350855827332,True,Solidity,,,," source ""github.com/openzeppelin/openzeppelin-contracts/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4297,0x2ac4a0788ffcc9fb1e50f8bf81535974d8a1b710,description_v1111_5,TemplateDescription,Solidity,1,False,1141.0,702.0,439.0,22.382471561431885,True,Solidity,0.6.12,4.0,,Yes
4298,0x70f53cb14a08700d0816f01bdae54b3f507f2ce2,description_v1111_5,TemplateDescription,Solidity,1,False,1243.0,639.0,604.0,36.350077390670776,True,Solidity,0.6.12,5.0,,Yes
4299,0x9adff4ca204542cd07e0fd059c9d8bab143d09df,description_v1111_5,TemplateDescription,Solidity,1,False,7989.0,7627.0,362.0,25.98776078224182,True,Solidity,0.6.12,2.0,,Yes
4300,0x51b539ff490b5d97c4375d24d79aa3d2d0e1d23c,description_v1111_5,TemplateDescription,Solidity,1,False,3017.0,2571.0,446.0,23.183094024658203,True,Solidity,,,, type address is not implicitly convertible to expected type address payable.	
4301,0xcaa83387b0944f069a3d8c7f3aef3631910bad32,description_v1111_5,TemplateDescription,Solidity,1,False,2632.0,2005.0,627.0,30.05179238319397,True,Solidity,0.6.12,14.0,,Yes
4302,0x3f7029371a9dc427ed65bff3e09576b4b2c52cb5,description_v1111_5,TemplateDescription,Solidity,1,False,6135.0,5391.0,744.0,35.98558950424194,True,Solidity,0.6.12,18.0,,Yes
4303,0x72d530016e9e0fc23de6c1f7f487992c879518dc,description_v1111_5,TemplateDescription,Solidity,1,False,8970.0,8061.0,909.0,41.7490017414093,True,Solidity,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
4304,0xd089e34694eb023d25aadd3dc8c18337534a10c0,description_v1111_5,TemplateDescription,Solidity,1,False,2390.0,1625.0,765.0,41.58578062057495,True,Solidity,0.6.12,14.0,,Yes
4305,0xda4dba3029946b950b7fcfd71342fdbe5bfa45fc,description_v1111_5,TemplateDescription,Solidity,1,False,2179.0,1537.0,642.0,23.91052484512329,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4306,0x26d13bc704eeac5302ee27751d7873562d215a91,description_v1111_5,TemplateDescription,Solidity,1,False,11346.0,10824.0,522.0,32.162163496017456,True,Solidity,0.6.12,0.0,,Yes
4307,0x3442d50f3f5c5e796d2ed3ddb95f0fb4fa54f144,description_v1111_5,TemplateDescription,Solidity,1,False,898.0,600.0,298.0,17.927340269088745,True,Solidity,0.6.12,2.0,,Yes
4308,0x1f4dce2bf4345fb630a185483699015aa6961f37,description_v1111_5,TemplateDescription,Solidity,1,False,2829.0,1932.0,897.0,48.97554230690002,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4309,0xced9097d413a50640ebdd00c7b7718dfadebe4fa,description_v1111_5,TemplateDescription,Solidity,1,False,6636.0,5772.0,864.0,29.90127754211425,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4310,0xf222ba8af81d799c565241b0d3eedf9bdc4fc462,description_v1111_5,TemplateDescription,Solidity,1,False,2461.0,1570.0,891.0,43.79273438453674,True,Solidity,0.6.12,16.0,,Yes
4311,0x12b2028d5ecb59a7172c3d784f8938040e234fb6,description_v1111_5,TemplateDescription,Solidity,1,False,2971.0,1966.0,1005.0,55.9628849029541,True,Solidity,,,, type address is not implicitly convertible to expected type address payable.	
4312,0xdb98ce86387c23bf9caae85c5606d32b31bd4765,description_v1111_5,TemplateDescription,Solidity,1,False,2104.0,1274.0,830.0,30.23764038085937,True,Solidity,,,," type tuple(bool,bytes memory) is not implicitly convertible to expected type tuple(uint256,).	 type tuple(bool,bytes memory) is not implicitly convertible to expected type tuple(uint256,).	 type address is not implicitly convertible to expected type address payable.	"
4313,0xae93ec8bf409e73609425620726e4694763a781d,description_v1111_5,TemplateDescription,Solidity,1,False,2754.0,2008.0,746.0,26.240429639816284,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4314,0x53c2a294701530a01a33b7a69fa41ccf3669a314,description_v1111_5,TemplateDescription,Solidity,1,False,2908.0,1835.0,1073.0,54.06473112106323,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4315,0x28062b1e341383382a6f6afe1e4c28b287013ab6,description_v1111_5,TemplateDescription,Solidity,1,False,11166.0,10425.0,741.0,40.39717650413513,True,Solidity,,,, source XXX/safemath.sol not found: file not found.	
4316,0xda0267fae25b4bfd53a1191ee1e864ecbdff92bb,description_v1111_5,TemplateDescription,Solidity,1,False,11025.0,10333.0,692.0,32.53022599220276,True,Solidity,0.6.12,5.0,,Yes
4317,0x29c7addf33be18fe05b7f6cdb7d41d5535b555d9,description_v1111_5,TemplateDescription,Solidity,1,False,2033.0,1379.0,654.0,153.41158771514893,True,Solidity,0.6.12,14.0,,Yes
4318,0x94f5a9cecb397a8fb837edb809bc1cd6a66ffed2,description_v1111_5,TemplateDescription,Solidity,1,False,1655.0,988.0,667.0,42.85321068763733,True,Solidity,0.6.12,12.0,,Yes
4319,0x76bf4b079a761fb98e8a29e2f8c0cfb13b57b930,description_v1111_5,TemplateDescription,Solidity,1,False,1477.0,952.0,525.0,22.58800792694092,True,Solidity,0.6.12,6.0,,Yes
4320,0x4ade568854ed1fceeca5286ee68d17f48e7554e7,description_v1111_5,TemplateDescription,Solidity,1,False,1564.0,940.0,624.0,26.334837913513184,True,Solidity,0.6.12,8.0,,Yes
4321,0x0c6c78e9d5576818e6638e198bff0ce9764098b1,description_v1111_5,TemplateDescription,Solidity,1,False,2848.0,1767.0,1081.0,43.41580057144165,True,Solidity,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x0077da9df6507655cdb3ab9277a347ede759f93f"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x0077da9df6507655cdb3ab9277a347ede759f93f"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x0077da9df6507655cdb3ab9277a347ede759f93f"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x0077da9df6507655cdb3ab9277a347ede759f93f"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
4322,0xabc6749752e943cee8573485409e0b3d230da763,description_v1111_5,TemplateDescription,Solidity,1,False,1475.0,949.0,526.0,24.89229798316956,True,Solidity,,,, type address is not implicitly convertible to expected type address payable.	
4323,0x7288c72af505e3a6ff2712699e2a695465d353b3,description_v1111_5,TemplateDescription,Solidity,1,False,9162.0,8270.0,892.0,40.90507888793945,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4324,0x7dcdbd2c6548774d301811658ddcb0e75eca9881,description_v1111_5,TemplateDescription,Solidity,1,False,9022.0,8213.0,809.0,68.89090633392334,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4325,0x4781bee730c9056414d86ce9411a8fb7ff02219f,description_v1111_5,TemplateDescription,Solidity,1,False,1357.0,951.0,406.0,21.047765970230103,True,Solidity,0.6.12,6.0,,Yes
4326,0x3af803136acf303075bf7374e0e5f5b500b6162b,description_v1111_5,TemplateDescription,Solidity,1,False,8779.0,8385.0,394.0,20.18289351463318,True,Solidity,0.6.12,0.0,,Yes
4327,0x3b16fb80ab6ac8562203f3913f58ee0c4dfc08b8,description_v1111_5,TemplateDescription,Solidity,1,False,9018.0,8241.0,777.0,49.72891259193421,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4328,0x79e50de3a0798033e1428a721a8085455a4128f2,description_v1111_5,TemplateDescription,Solidity,1,False,2211.0,1497.0,714.0,29.858640432357788,True,Solidity,0.6.12,14.0,,Yes
4329,0xd22077bebb2574e47c3d76656beea3fa80351ea5,description_v1111_5,TemplateDescription,Solidity,1,False,4391.0,3813.0,578.0,41.071688652038574,True,Solidity,0.6.12,5.0,,Yes
4330,0xc99ddc30bb0cf76b07d90dcb6b267b8352697bef,description_v1111_5,TemplateDescription,Solidity,1,False,5986.0,5259.0,727.0,35.942312479019165,True,Solidity,0.6.12,13.0,,Yes
4331,0xaa5725375313fd8c002d1eea04afd04d99156ea0,description_v1111_5,TemplateDescription,Solidity,1,False,1722.0,1165.0,557.0,25.425456285476685,True,Solidity,0.6.12,13.0,,Yes
4332,0x4fd414c5ac6f8a17834d704ab431921ee93a4f2d,description_v1111_5,TemplateDescription,Solidity,1,False,5302.0,4328.0,974.0,46.60959911346436,True,Solidity,0.6.12,11.0,,Yes
4333,0x202e295df742befa5e94e9123149360db9d9f2dc,description_v1111_5,TemplateDescription,Solidity,1,False,1895.0,1316.0,579.0,26.81920528411865,True,Solidity,0.6.12,12.0,,Yes
4334,0xf7ac093094e847e689cc88b0081b3776cedc3a37,description_v1111_5,TemplateDescription,Solidity,1,False,8791.0,8106.0,685.0,45.88331079483032,True,Solidity,,,, source XXX/safemath.sol not found: file not found.	
